,Date,Open,High,Low,Close,Volume,Currency,Weighted_Price,Open_rate,High_rate,Low_rate,Close_rate,Volume_rate,Weighted_Price_rate
2673,2017-11-06,7350.04,7350.04,7275.16,7326.11,685.16189367,5005313.731920382,7305.300802865619,0.78,-0.68,-0.03,-0.33,9.41,-0.64
2674,2017-11-06,7315.1,7334.18,7250.0,7314.61,435.10668352,3172157.429018573,7290.527930658094,-0.48,-0.22,-0.35,-0.16,-36.5,-0.2
2675,2017-11-06,7314.61,7351.64,7290.0,7316.0,429.93720911,3151484.588238731,7330.104307004555,-0.01,0.24,0.55,0.02,-1.19,0.54
2676,2017-11-06,7316.0,7421.39,7296.31,7417.87,684.84037364,5052559.37224436,7377.718321992999,0.02,0.95,0.09,1.39,59.29,0.65
2677,2017-11-06,7416.96,7417.91,7322.87,7349.38,435.80931468,3208907.8717867,7363.100704129954,1.38,-0.05,0.36,-0.92,-36.36,-0.2
2678,2017-11-06,7349.38,7349.98,7231.76,7280.65,1135.60942163,8279213.741329001,7290.546893707001,-0.91,-0.92,-1.24,-0.94,160.57,-0.99
2679,2017-11-07,7280.01,7280.01,7205.0,7270.1,659.07599349,4766723.158321869,7232.433293588309,-0.94,-0.95,-0.37,-0.14,-41.96,-0.8
2680,2017-11-07,7267.02,7280.66,7131.81,7168.16,1033.11313973,7431436.246818996,7193.245309764591,-0.18,0.01,-1.02,-1.4,56.75,-0.54
2681,2017-11-07,7168.23,7179.71,7030.33,7117.9,1824.71218941,12929010.645343127,7085.506810541765,-1.36,-1.39,-1.42,-0.7,76.62,-1.5
2682,2017-11-07,7117.86,7131.81,6961.5,7001.17,1667.16710577,11735339.506244427,7039.090122177241,-0.7,-0.67,-0.98,-1.64,-8.63,-0.66
2683,2017-11-07,7000.01,7049.86,6932.14,7032.0,1637.97526447,11415551.774901865,6969.306571668889,-1.66,-1.15,-0.42,0.44,-1.75,-0.99
2684,2017-11-07,7032.0,7150.0,7010.49,7112.87,1135.28371413,8062008.930958062,7101.316464436565,0.46,1.42,1.13,1.15,-30.69,1.89
2685,2017-11-07,7112.54,7149.36,7061.2,7134.39,497.23605826,3533738.667682127,7106.762691442564,1.15,-0.01,0.72,0.3,-56.2,0.08
2686,2017-11-07,7132.92,7174.31,6955.1,6968.08,1188.2802279,8379570.244303637,7051.846902403246,0.29,0.35,-1.5,-2.33,138.98,-0.77
2687,2017-11-07,6968.08,7013.37,6922.07,6967.68,833.57973417,5806274.668774745,6965.470045353354,-2.31,-2.24,-0.47,-0.01,-29.85,-1.22
2688,2017-11-07,6967.64,7096.99,6945.0,7071.97,540.28444781,3796516.033109164,7026.883798891563,-0.01,1.19,0.33,1.5,-35.19,0.88
2689,2017-11-07,7076.03,7129.99,7031.95,7057.51,246.58511710000002,1746513.1167508238,7082.800200153782,1.56,0.46,1.25,-0.2,-54.36,0.8
2690,2017-11-07,7057.1,7098.88,6991.29,7085.85,286.20741807,2013027.894372869,7033.458140070035,-0.27,-0.44,-0.58,0.4,16.07,-0.7
2691,2017-11-07,7085.85,7158.0,7073.71,7135.0,368.05638976,2622538.7281540763,7125.372092749608,0.41,0.83,1.18,0.69,28.6,1.31
2692,2017-11-07,7135.0,7200.0,7092.98,7200.0,252.13671904,1801745.4348085453,7145.906560808028,0.69,0.59,0.27,0.91,-31.5,0.29
2693,2017-11-07,7200.0,7204.26,7102.8,7131.56,721.59594539,5175934.071581411,7172.897941913987,0.91,0.06,0.14,-0.95,186.19,0.38
2694,2017-11-07,7131.56,7203.13,7076.95,7203.13,556.00538538,3980312.5180576467,7158.766124787294,-0.95,-0.02,-0.36,1.0,-22.95,-0.2
2695,2017-11-07,7203.13,7203.13,7147.84,7180.0,249.64733266,1790823.7593694644,7173.414353312667,1.0,0.0,1.0,-0.32,-55.1,0.2
2696,2017-11-07,7182.89,7203.13,7150.0,7201.0,328.11268166,2356387.7470880384,7181.641791979851,-0.28,0.0,0.03,0.29,31.43,0.11
2697,2017-11-07,7201.0,7218.01,7131.81,7153.52,471.27043993,3381308.4015727337,7174.879039888383,0.25,0.21,-0.25,-0.66,43.63,-0.09
2698,2017-11-07,7153.52,7177.45,7130.0,7160.0,445.44645957,3185209.15957029,7150.599339469543,-0.66,-0.56,-0.03,0.09,-5.48,-0.34
2699,2017-11-07,7151.63,7203.13,7143.25,7195.0,445.58707786,3200248.0146721923,7182.093408188304,-0.03,0.36,0.19,0.49,0.03,0.44
2700,2017-11-07,7194.8,7244.69,7176.31,7209.52,810.70456925,5845873.729954239,7210.855781116878,0.6,0.58,0.46,0.2,81.94,0.4
2701,2017-11-07,7184.0,7207.98,7048.0,7067.5,982.82315642,6976107.09603502,7098.028826921371,-0.15,-0.51,-1.79,-1.97,21.23,-1.56
2702,2017-11-07,7068.01,7089.0,6970.0,7016.0,865.30615128,6080617.018774858,7027.127924353861,-1.61,-1.65,-1.11,-0.73,-11.96,-1.0
2703,2017-11-08,7023.24,7061.2,7000.0,7051.0,594.77218134,4180636.050193597,7028.97038791353,-0.63,-0.39,0.43,0.5,-31.26,0.03
2704,2017-11-08,7051.01,7061.1,6956.88,6988.06,517.42738502,3620134.185632614,6996.410105917931,0.4,-0.0,-0.62,-0.89,-13.0,-0.46
2705,2017-11-08,6977.67,7100.0,6977.67,7092.88,468.01140376,3291891.222238956,7033.784210794711,-1.04,0.55,0.3,1.5,-9.55,0.53
2706,2017-11-08,7095.44,7124.0,7058.71,7108.89,360.89388194,2559982.514604855,7093.449467315878,1.69,0.34,1.16,0.23,-22.89,0.85
2707,2017-11-08,7113.84,7131.81,7054.49,7085.49,620.6403527000001,4407713.444879752,7101.880220492716,0.26,0.11,-0.06,-0.33,71.97,0.12
2708,2017-11-08,7085.5,7095.49,6993.0,7033.82,541.98219452,3812152.6982379914,7033.723131096917,-0.4,-0.51,-0.87,-0.73,-12.67,-0.96
2709,2017-11-08,7024.74,7076.0,7010.65,7074.28,267.54310493,1882389.5721638312,7035.836609044144,-0.86,-0.27,0.25,0.58,-50.64,0.03
2710,2017-11-08,7074.05,7081.98,7041.01,7080.0,136.18553963,962787.5760598028,7069.675522640524,0.7,0.08,0.43,0.08,-49.1,0.48
2711,2017-11-08,7080.0,7148.61,7079.89,7130.28,557.03996149,3962149.5985646094,7112.864197330556,0.08,0.94,0.55,0.71,309.03,0.61
2712,2017-11-08,7131.38,7140.0,7083.0,7116.7,380.90660639,2705228.193455391,7102.077380841172,0.73,-0.12,0.04,-0.19,-31.62,-0.15
2713,2017-11-08,7116.48,7347.91,7083.2,7304.17,1313.75540357,9533171.85171707,7256.428271055349,-0.21,2.91,0.0,2.63,244.9,2.17
2714,2017-11-08,7305.99,7336.67,7270.0,7315.63,444.8607213,3246535.795269712,7297.87018683619,2.66,-0.15,2.64,0.16,-66.14,0.57
2715,2017-11-08,7317.12,7379.0,7313.64,7363.13,628.41577038,4623928.5261875,7358.072066510089,0.15,0.58,0.6,0.65,41.26,0.82
2716,2017-11-08,7362.88,7377.97,7298.24,7377.96,398.02783759,2917214.827942796,7329.172867923269,0.63,-0.01,-0.21,0.2,-36.66,-0.39
2717,2017-11-08,7377.97,7430.0,7341.84,7427.77,562.70876893,4159212.333299487,7391.411975342591,0.2,0.71,0.6,0.68,41.37,0.85
2718,2017-11-08,7427.77,7450.0,7359.95,7411.61,590.00251101,4376719.605375041,7418.137251454613,0.67,0.27,0.25,-0.22,4.85,0.36
2719,2017-11-08,7411.6,7419.82,7347.91,7355.22,569.6926603999999,4197392.535956074,7367.819225560931,-0.22,-0.41,-0.16,-0.76,-3.44,-0.68
2720,2017-11-08,7355.22,7414.62,7347.91,7391.99,493.31428091,3643818.3082620394,7386.403453677464,-0.76,-0.07,0.0,0.5,-13.41,0.25
2721,2017-11-08,7391.99,7410.91,7349.65,7377.98,359.74177638,2653570.458733696,7376.319996626397,0.5,-0.05,0.02,-0.19,-27.08,-0.14
2722,2017-11-08,7378.0,7399.94,7365.0,7379.99,274.84363537,2028551.561307296,7380.747815303853,-0.19,-0.15,0.21,0.03,-23.6,0.06
2723,2017-11-08,7365.89,7490.58,7365.89,7450.01,631.28300881,4701286.285227566,7447.192811493094,-0.16,1.22,0.01,0.95,129.69,0.9
2724,2017-11-08,7450.0,7529.56,7433.53,7474.0,684.53332502,5127144.131415963,7489.984700549342,1.14,0.52,0.92,0.32,8.44,0.57
2725,2017-11-08,7474.0,7499.99,7429.46,7472.75,535.64051522,4004177.167016582,7475.49345734606,0.32,-0.39,-0.05,-0.02,-21.75,-0.19
2726,2017-11-08,7484.76,7549.7,7462.01,7516.6,639.57064852,4803283.464335586,7510.168697470146,0.14,0.66,0.44,0.59,19.4,0.46
2727,2017-11-09,7514.5,7537.57,7480.0,7493.79,636.15687737,4772415.266846257,7501.947140108551,0.4,-0.16,0.24,-0.3,-0.53,-0.11
2728,2017-11-09,7493.86,7493.86,7421.39,7484.99,603.41230653,4496105.901150469,7451.133913734546,-0.27,-0.58,-0.78,-0.12,-5.15,-0.68
2729,2017-11-09,7484.86,7888.0,7474.81,7723.7,4508.71808048,34826870.58849165,7724.33981607117,-0.12,5.26,0.72,3.19,647.2,3.67
2730,2017-11-09,7728.99,7739.55,7080.01,7342.0,4435.14767295,32874439.56707858,7412.253659011176,3.26,-1.88,-5.28,-4.94,-1.63,-4.04
2731,2017-11-09,7342.0,7417.89,7177.77,7221.47,2349.36695718,17179720.214798708,7312.489078087625,-5.01,-4.16,1.38,-1.64,-47.03,-1.35
2732,2017-11-09,7202.01,7343.95,7150.0,7269.94,1402.84637695,10140150.684106952,7228.268790309865,-1.91,-1.0,-0.39,0.67,-40.29,-1.15
2733,2017-11-09,7270.0,7347.0,7225.13,7265.1,604.0587304,4401780.760848753,7287.007933705301,0.94,0.04,1.05,-0.07,-56.94,0.81
2734,2017-11-09,7257.6,7463.04,7257.6,7399.89,944.84238974,6972113.229544423,7379.128313096743,-0.17,1.58,0.45,1.86,56.42,1.26
2735,2017-11-09,7400.0,7495.6,7347.91,7450.32,687.8736882000001,5116495.825361438,7438.132775146672,1.96,0.44,1.24,0.68,-27.2,0.8
2736,2017-11-09,7465.06,7466.57,7295.43,7360.0,934.08111574,6886119.280115095,7372.078467360684,0.88,-0.39,-0.71,-1.21,35.79,-0.89
2737,2017-11-09,7360.0,7421.27,7276.0,7410.01,564.70862028,4149606.112246633,7348.225196543183,-1.41,-0.61,-0.27,0.68,-39.54,-0.32
2738,2017-11-09,7410.01,7490.0,7350.01,7390.15,581.218973,4314346.087394372,7422.927137298334,0.68,0.93,1.02,-0.27,2.92,1.02
2739,2017-11-09,7385.56,7426.54,7338.0,7338.0,461.50542524,3398893.132400342,7364.795615637219,-0.33,-0.85,-0.16,-0.71,-20.6,-0.78
2740,2017-11-09,7338.01,7375.96,7290.5,7331.01,284.02193702,2081792.7353253744,7329.689942853889,-0.64,-0.68,-0.65,-0.1,-38.46,-0.48
2741,2017-11-09,7340.01,7450.0,7340.0,7398.92,549.7074276000001,4066689.904227282,7397.916964633863,0.03,1.0,0.68,0.93,93.54,0.93
2742,2017-11-09,7398.99,7419.38,7347.91,7375.61,326.36475911,2408481.8754703384,7379.724091652213,0.8,-0.41,0.11,-0.32,-40.63,-0.25
2743,2017-11-09,7375.61,7405.71,7353.13,7375.44,160.41378961,1183115.7177890548,7375.399089227059,-0.32,-0.18,0.07,-0.0,-50.85,-0.06
2744,2017-11-09,7389.76,7419.6,7161.8,7250.0,1626.94230126,11821437.139762824,7266.045716930231,0.19,0.19,-2.6,-1.7,914.22,-1.48
2745,2017-11-09,7250.0,7275.16,7150.0,7233.3,828.73625821,5967033.369135598,7200.159652751136,-1.89,-1.95,-0.16,-0.23,-49.06,-0.91
2746,2017-11-09,7236.06,7265.0,7199.38,7221.43,696.49794708,5029281.623184352,7220.813276290519,-0.19,-0.14,0.69,-0.16,-15.96,0.29
2747,2017-11-09,7220.69,7220.69,7084.07,7130.75,1510.27667704,10778821.112779863,7136.984419242535,-0.21,-0.61,-1.6,-1.26,116.84,-1.16
2748,2017-11-09,7127.72,7203.13,7061.2,7196.64,891.55069039,6341580.187546847,7112.977709402916,-1.29,-0.24,-0.32,0.92,-40.97,-0.34
2749,2017-11-09,7200.28,7201.0,7123.7,7138.05,562.71534426,4032263.479118972,7165.725122391332,1.02,-0.03,0.89,-0.81,-36.88,0.74
2750,2017-11-09,7138.04,7240.49,7125.0,7225.01,545.68775188,3919573.133851789,7182.813102086494,-0.86,0.55,0.02,1.22,-3.03,0.24
2751,2017-11-10,7232.27,7232.27,7131.81,7174.0,485.12387394,3483980.051001328,7181.629761293145,1.32,-0.11,0.1,-0.71,-11.1,-0.02
2752,2017-11-10,7171.69,7188.66,7141.14,7181.56,595.35587205,4267777.153215461,7168.447232274957,-0.84,-0.6,0.13,0.11,22.72,-0.18
2753,2017-11-10,7178.63,7200.0,7158.0,7199.98,490.93142479,3529008.8890591976,7188.394775438875,0.1,0.16,0.24,0.26,-17.54,0.28
2754,2017-11-10,7199.02,7250.0,7183.39,7208.6,320.76604873,2311741.0284294607,7206.9380085026905,0.28,0.69,0.35,0.12,-34.66,0.26
2755,2017-11-10,7208.71,7209.0,7140.38,7171.02,395.72707230000003,2838859.6385441436,7173.781722954782,0.13,-0.57,-0.6,-0.52,23.37,-0.46
2756,2017-11-10,7171.03,7200.0,7148.33,7158.42,366.73482025,2632633.8635786576,7178.576230596302,-0.52,-0.12,0.11,-0.18,-7.33,0.07
2757,2017-11-10,7162.36,7179.66,7076.0,7130.95,822.81703558,5867187.633518215,7130.610305585695,-0.12,-0.28,-1.01,-0.38,124.36,-0.67
2758,2017-11-10,7120.03,7152.51,7098.98,7126.22,427.71885737,3049015.8252454624,7128.551319886982,-0.59,-0.38,0.32,-0.07,-48.02,-0.03
2759,2017-11-10,7126.41,7161.02,7064.88,7148.0,369.66174931,2626169.5498103783,7104.250181990188,0.09,0.12,-0.48,0.31,-13.57,-0.34
2760,2017-11-10,7150.61,7342.8,7131.37,7334.0,774.50385937,5608536.482884187,7241.457114811938,0.34,2.54,0.94,2.6,109.52,1.93
2761,2017-11-10,7334.0,7343.18,7258.25,7279.25,529.61156837,3863251.7543316567,7294.500318831198,2.56,0.01,1.78,-0.75,-31.62,0.73
2762,2017-11-10,7274.61,7309.38,7236.44,7249.99,323.64001410000003,2353432.1864804747,7271.759003672823,-0.81,-0.46,-0.3,-0.4,-38.89,-0.31
2763,2017-11-10,7243.94,7308.97,7243.94,7255.01,175.39462258,1273919.762546932,7263.163167764042,-0.42,-0.01,0.1,0.07,-45.81,-0.12
2764,2017-11-10,7257.51,7320.49,7257.51,7320.49,263.93931907,1924262.6006218328,7290.549234581814,0.19,0.16,0.19,0.9,50.48,0.38
2765,2017-11-10,7319.97,7325.37,7205.72,7208.0,379.48487428,2752273.07824632,7252.655546464743,0.86,0.07,-0.71,-1.54,43.78,-0.52
2766,2017-11-10,7207.46,7248.89,7203.13,7225.73,247.16648051,1784703.9804753978,7220.655393048697,-1.54,-1.04,-0.04,0.25,-34.87,-0.44
2767,2017-11-10,7225.72,7248.89,7160.0,7160.23,404.70448039999997,2912505.627834537,7196.623138335139,0.25,0.0,-0.6,-0.91,63.74,-0.33
2768,2017-11-10,7160.15,7215.11,7156.83,7192.08,394.94594046,2838909.4483189625,7188.096287336025,-0.91,-0.47,-0.04,0.44,-2.41,-0.12
2769,2017-11-10,7198.0,7234.53,7112.66,7129.81,471.07553239,3380764.5150899338,7176.693083458689,0.53,0.27,-0.62,-0.87,19.28,-0.16
2770,2017-11-10,7129.78,7158.76,7105.0,7123.7,426.05585149,3037445.0457021412,7129.21800059688,-0.95,-1.05,-0.11,-0.09,-9.56,-0.66
2771,2017-11-10,7137.29,7137.29,6845.72,6875.39,3127.30724924,21771972.444370747,6961.891080469228,0.11,-0.3,-3.65,-3.49,634.01,-2.35
2772,2017-11-10,6880.09,6911.82,6722.65,6783.35,1730.90985942,11800701.348790126,6817.629054781838,-3.6,-3.16,-1.8,-1.34,-44.65,-2.07
2773,2017-11-10,6783.35,6853.53,6718.49,6853.5,1490.59063915,10127038.365648158,6793.976897253994,-1.41,-0.84,-0.06,1.03,-13.88,-0.35
2774,2017-11-10,6835.05,6853.53,6765.97,6770.82,1202.57537548,8194464.95269983,6814.0967458518435,0.76,0.0,0.71,-1.21,-19.32,0.3
2775,2017-11-11,6770.72,6853.1,6743.92,6849.9,1383.40956437,9406809.542865632,6799.7285728969655,-0.94,-0.01,-0.33,1.17,15.04,-0.21
2776,2017-11-11,6849.49,6945.7,6848.02,6894.79,1061.31164377,7330946.932054029,6907.440406488879,1.16,1.35,1.54,0.66,-23.28,1.58
2777,2017-11-11,6903.49,6903.49,6751.0,6775.0,1223.17498408,8312653.74319229,6795.96447882277,0.79,-0.61,-1.42,-1.74,15.25,-1.61
2778,2017-11-11,6775.0,6778.43,6490.6,6490.6,3437.97156608,22694862.4831383,6601.236236812496,-1.86,-1.81,-3.86,-4.2,181.07,-2.87
2779,2017-11-11,6490.61,6642.1,6484.44,6611.0,1387.3183063,9114865.84485076,6570.13304261821,-4.2,-2.01,-0.09,1.85,-59.65,-0.47
2780,2017-11-11,6601.0,6601.94,6429.44,6461.0,1625.62002152,10557499.644829057,6494.4448918373255,1.7,-0.6,-0.85,-2.27,17.18,-1.15
2781,2017-11-11,6461.0,6659.0,6461.0,6600.0,1791.01484576,11790870.580946255,6583.346089430599,-2.12,0.86,0.49,2.15,10.17,1.37
2782,2017-11-11,6602.0,6756.7,6600.0,6711.74,2060.48528443,13800712.520431025,6697.797176575695,2.18,1.47,2.15,1.69,15.05,1.74
2783,2017-11-11,6715.99,6715.99,6586.11,6588.18,702.06416969,4650958.215257525,6624.69104114967,1.73,-0.6,-0.21,-1.84,-65.93,-1.09
2784,2017-11-11,6588.18,6750.02,6573.35,6750.02,578.73826978,3858199.291676094,6666.570180580484,-1.9,0.51,-0.19,2.46,-17.57,0.63
2785,2017-11-11,6750.21,6811.0,6729.33,6811.0,599.8772321,4060430.868762992,6768.769760686824,2.46,0.9,2.37,0.9,3.65,1.53
2786,2017-11-11,6804.59,6811.0,6736.05,6770.0,257.51281423,1744646.97072706,6774.990891011792,0.81,0.0,0.1,-0.6,-57.07,0.09
2787,2017-11-11,6779.99,6784.47,6732.0,6775.54,215.19142916,1454028.8701018142,6756.9088405501,-0.36,-0.39,-0.06,0.08,-16.43,-0.27
2788,2017-11-11,6777.41,6820.0,6742.52,6809.68,184.91349708,1254103.5060670422,6782.109071921741,-0.04,0.52,0.16,0.5,-14.07,0.37
2789,2017-11-11,6808.89,6814.87,6661.47,6666.18,477.31545307,3206809.207653445,6718.427377592477,0.46,-0.08,-1.2,-2.11,158.13,-0.94
2790,2017-11-11,6671.69,6751.81,6666.18,6730.63,179.17780255,1201772.9539910823,6707.153100930146,-2.02,-0.93,0.07,0.97,-62.46,-0.17
2791,2017-11-11,6727.28,6744.86,6620.0,6669.15,385.32126722,2567854.1674620896,6664.190082183985,0.83,-0.1,-0.69,-0.91,115.05,-0.64
2792,2017-11-11,6669.05,6778.88,6659.72,6773.96,252.45286851,1698910.323961893,6729.613864120529,-0.87,0.5,0.6,1.57,-34.48,0.98
2793,2017-11-11,6773.73,6773.73,6684.51,6699.89,166.23364359,1118067.639737884,6725.880607511046,1.57,-0.08,0.37,-1.09,-34.15,-0.06
2794,2017-11-11,6698.89,6741.86,6570.26,6570.26,542.57113605,3601784.774193044,6638.364142284799,-1.1,-0.47,-1.71,-1.93,226.39,-1.3
2795,2017-11-11,6580.7,6639.91,6500.0,6500.0,710.087008,4654405.482554638,6554.6974245649635,-1.76,-1.51,-1.07,-1.07,30.87,-1.26
2796,2017-11-11,6500.0,6501.48,6367.0,6379.9,1598.65737661,10273943.178989002,6426.60730767414,-1.23,-2.08,-2.05,-1.85,125.14,-1.95
2797,2017-11-11,6376.65,6563.78,6300.0,6475.0,1941.12116392,12397050.29874866,6386.541205760397,-1.9,0.96,-1.05,1.49,21.42,-0.62
2798,2017-11-11,6474.0,6564.03,6430.42,6435.0,681.65482388,4423734.313358925,6489.698537126014,1.53,0.0,2.07,-0.62,-64.88,1.62
2799,2017-11-12,6445.47,6471.15,6361.9,6398.35,638.32607144,4083952.712802622,6397.909932755266,-0.44,-1.41,-1.07,-0.57,-6.36,-1.41
2800,2017-11-12,6388.67,6520.54,6365.02,6431.0,742.80092241,4801141.577690105,6463.5643721509105,-0.88,0.76,0.05,0.51,16.37,1.03
2801,2017-11-12,6431.0,6440.25,6361.91,6417.7,346.67600331,2218585.670575682,6399.593999564514,0.66,-1.23,-0.05,-0.21,-53.33,-0.99
2802,2017-11-12,6396.7,6429.23,6223.0,6253.03,1279.14332163,8041601.407324285,6286.7086677018715,-0.53,-0.17,-2.18,-2.57,268.97,-1.76
2803,2017-11-12,6253.0,6400.0,6218.0,6388.07,1139.27633142,7204277.121556182,6323.5555087647,-2.25,-0.45,-0.08,2.16,-10.93,0.59
2804,2017-11-12,6356.7,6455.0,6266.7,6446.0,644.98869815,4098405.6157953576,6354.228574160573,1.66,0.86,0.78,0.91,-43.39,0.49
2805,2017-11-12,6446.0,6503.0,6369.21,6479.18,571.18695153,3680991.093688069,6444.459355781936,1.4,0.74,1.64,0.51,-11.44,1.42
2806,2017-11-12,6479.18,6489.01,6329.12,6329.12,355.70274018,2276680.2226964235,6400.51359048944,0.51,-0.22,-0.63,-2.32,-37.73,-0.68
2807,2017-11-12,6338.41,6392.41,6292.28,6355.13,453.77572951,2878890.8206002307,6344.303217161792,-2.17,-1.49,-0.58,0.41,27.57,-0.88
2808,2017-11-12,6355.13,6355.13,6250.0,6250.0,595.36713015,3747351.755443105,6294.186503878667,0.26,-0.58,-0.67,-1.65,31.2,-0.79
2809,2017-11-12,6246.0,6329.12,6207.02,6209.0,502.56423283,3147492.146202131,6262.865402255599,-1.72,-0.41,-0.69,-0.66,-15.59,-0.5
2810,2017-11-12,6208.0,6329.12,6190.88,6202.16,1008.79593306,6272852.932208252,6218.158426928518,-0.61,0.0,-0.26,-0.11,100.73,-0.71
2811,2017-11-12,6196.97,6204.41,6077.77,6100.1,1486.12829186,9119195.268079694,6136.209988080067,-0.18,-1.97,-1.83,-1.65,47.32,-1.32
2812,2017-11-12,6100.1,6215.44,6037.72,6042.0,1297.12018749,7932723.639241722,6115.642725900353,-1.56,0.18,-0.66,-0.95,-12.72,-0.34
2813,2017-11-12,6036.0,6069.79,5750.0,5875.0,3373.95153153,19893378.10528342,5896.165940552876,-1.05,-2.34,-4.77,-2.76,160.11,-3.59
2814,2017-11-12,5875.0,5879.0,5555.55,5672.96,3218.24308088,18297147.726972748,5685.446147830918,-2.67,-3.14,-3.38,-3.44,-4.62,-3.57
2815,2017-11-12,5672.97,6204.41,5672.94,6151.16,3711.18883543,22276576.757297594,6002.544668335767,-3.44,5.54,2.11,8.43,15.32,5.58
2816,2017-11-12,6179.99,6443.0,6082.16,6179.01,3041.82032683,19026481.751898468,6254.965680937086,8.94,3.85,7.21,0.45,-18.04,4.21
2817,2017-11-12,6170.0,6299.99,6020.76,6245.79,1981.87883553,12146099.315136993,6128.578143824241,-0.16,-2.22,-1.01,1.08,-34.85,-2.02
2818,2017-11-12,6235.12,6393.56,6150.0,6369.5,952.12207707,5977876.3821569225,6278.476811033369,1.06,1.49,2.15,1.98,-51.96,2.45
2819,2017-11-12,6363.0,6488.88,6329.12,6417.0,1313.55345339,8424323.277185824,6413.384438558218,2.05,1.49,2.91,0.75,37.96,2.15
2820,2017-11-12,6415.0,6428.89,6204.41,6217.06,1091.39576042,6873143.869742345,6297.572447136279,0.82,-0.92,-1.97,-3.12,-16.91,-1.81
2821,2017-11-12,6217.16,6247.89,5960.17,6193.97,2610.55252223,15926463.990018455,6100.801977511513,-3.08,-2.82,-3.94,-0.37,139.19,-3.12
2822,2017-11-12,6193.0,6245.29,6100.0,6125.0,626.69223799,3873978.5889356174,6181.628483800424,-0.39,-0.04,2.35,-1.11,-75.99,1.32
2823,2017-11-13,6129.01,6328.0,6128.89,6255.78,1015.74123345,6341229.683711851,6242.957827136389,-1.03,1.32,0.47,2.14,62.08,0.99
2824,2017-11-13,6255.0,6290.91,6122.97,6139.5,831.53996895,5143096.673217264,6185.026415160225,2.06,-0.59,-0.1,-1.86,-18.13,-0.93
2825,2017-11-13,6122.95,6190.0,6082.16,6093.78,373.62437278,2292892.3879013658,6136.891902529822,-2.11,-1.6,-0.67,-0.74,-55.07,-0.78
2826,2017-11-13,6093.81,6262.63,6082.16,6176.06,603.62138684,3724877.89847923,6170.884563880728,-0.48,1.17,0.0,1.35,61.56,0.55
2827,2017-11-13,6197.58,6228.0,5985.0,6081.99,837.45224814,5103657.238340606,6094.266568244267,1.7,-0.55,-1.6,-1.52,38.74,-1.24
2828,2017-11-13,6081.97,6141.0,5914.19,5950.0,1106.93605287,6673416.734061733,6028.728323338354,-1.87,-1.4,-1.18,-2.17,32.18,-1.08
2829,2017-11-13,5950.0,5999.1,5810.15,5907.64,1401.87965347,8251205.769031726,5885.816053188256,-2.17,-2.31,-1.76,-0.71,26.65,-2.37
2830,2017-11-13,5928.83,5930.0,5700.0,5700.0,2103.80638085,12166968.491387533,5783.3119065223655,-0.36,-1.15,-1.9,-3.51,50.07,-1.74
2831,2017-11-13,5699.48,5962.32,5645.0,5870.37,2229.18090576,12932867.150499996,5801.622971506093,-3.87,0.55,-0.96,2.99,5.96,0.32
2832,2017-11-13,5870.03,6058.74,5850.2,6030.54,1452.72184796,8690299.508391835,5982.080823383557,2.99,1.62,3.64,2.73,-34.83,3.11
2833,2017-11-13,6030.66,6040.76,5846.0,5899.0,881.81432677,5230219.000233335,5931.202115292358,2.74,-0.3,-0.07,-2.18,-39.3,-0.85
2834,2017-11-13,5895.96,5980.0,5853.37,5939.87,349.78477691,2075030.8382713585,5932.307450890773,-2.23,-1.01,0.13,0.69,-60.33,0.02
2835,2017-11-13,5931.64,6082.16,5905.68,5972.38,836.96541155,5008757.36750705,5984.425758086219,0.61,1.71,0.89,0.55,139.28,0.88
2836,2017-11-13,5980.99,6099.8,5950.07,6073.7,620.41799122,3742546.1161050056,6032.297852526171,0.83,0.29,0.75,1.7,-25.87,0.8
2837,2017-11-13,6073.7,6308.86,6021.94,6225.53,1199.84852356,7441076.1411570115,6201.67962459048,1.55,3.43,1.21,2.5,93.39,2.81
2838,2017-11-13,6225.51,6329.12,6204.41,6290.85,753.75975884,4715954.0697230315,6256.574478028207,2.5,0.32,3.03,1.05,-37.18,0.89
2839,2017-11-13,6299.0,6311.0,6142.98,6266.46,1085.08816024,6755607.65600923,6225.860629163093,1.18,-0.29,-0.99,-0.39,43.96,-0.49
2840,2017-11-13,6266.46,6350.0,6203.55,6270.9,903.46812668,5683973.07527631,6291.282345690898,-0.52,0.62,0.99,0.07,-16.74,1.05
2841,2017-11-13,6270.9,6455.17,6269.72,6400.27,1146.96498472,7304274.35526342,6368.349908298694,0.07,1.66,1.07,2.06,26.95,1.22
2842,2017-11-13,6400.27,6487.0,6329.12,6447.97,1279.23446625,8195814.6346465815,6406.811926098368,2.06,0.49,0.95,0.75,11.53,0.6
2843,2017-11-13,6450.0,6586.11,6445.3,6516.67,1738.13712864,11328876.364465395,6517.826572941123,0.78,1.53,1.84,1.07,35.87,1.73
2844,2017-11-13,6516.67,6685.9,6502.08,6673.32,1128.17199767,7451928.743864594,6605.312628974104,1.03,1.52,0.88,2.4,-35.09,1.34
2845,2017-11-13,6673.29,6775.75,6586.11,6622.21,2174.58504776,14544353.237444822,6688.334977942888,2.4,1.34,1.29,-0.77,92.75,1.26
2846,2017-11-13,6622.21,6649.99,6473.24,6520.9,1585.43667217,10374752.478778532,6543.7823288006275,-0.77,-1.86,-1.71,-1.53,-27.09,-2.16
