Date,Open,High,Low,Close,Volume,Currency,Weighted Price
2017-11-09,7400.0,7495.6,7347.91,7450.32,687.8736882,5116495.825361438,7438.132775146672
2017-11-09,7465.06,7466.57,7295.43,7360.0,934.08111574,6886119.280115095,7372.078467360683
2017-11-09,7360.0,7421.27,7276.0,7410.01,564.70862028,4149606.112246633,7348.225196543183
2017-11-09,7410.01,7490.0,7350.01,7390.15,581.218973,4314346.087394372,7422.927137298334
2017-11-09,7385.56,7426.54,7338.0,7338.0,461.50542524,3398893.132400342,7364.795615637219
2017-11-09,7338.01,7375.96,7290.5,7331.01,284.02193702,2081792.7353253742,7329.689942853889
2017-11-09,7340.01,7450.0,7340.0,7398.92,549.7074276,4066689.9042272815,7397.916964633863
2017-11-09,7398.99,7419.38,7347.91,7375.61,326.36475911,2408481.8754703384,7379.724091652213
2017-11-09,7375.61,7405.71,7353.13,7375.44,160.41378961,1183115.7177890548,7375.399089227059
2017-11-09,7389.76,7419.6,7161.8,7250.0,1626.94230126,11821437.139762826,7266.045716930231
2017-11-09,7250.0,7275.16,7150.0,7233.3,828.73625821,5967033.369135598,7200.159652751135
2017-11-09,7236.06,7265.0,7199.38,7221.43,696.49794708,5029281.623184352,7220.813276290519
2017-11-09,7220.69,7220.69,7084.07,7130.75,1510.27667704,10778821.112779863,7136.984419242535
2017-11-09,7127.72,7203.13,7061.2,7196.64,891.55069039,6341580.187546848,7112.977709402916
2017-11-09,7200.28,7201.0,7123.7,7138.05,562.71534426,4032263.479118972,7165.725122391332
2017-11-09,7138.04,7240.49,7125.0,7225.01,545.68775188,3919573.1338517885,7182.813102086494
2017-11-10,7232.27,7232.27,7131.81,7174.0,485.12387394,3483980.0510013276,7181.629761293144
2017-11-10,7171.69,7188.66,7141.14,7181.56,595.35587205,4267777.153215462,7168.447232274957
2017-11-10,7178.63,7200.0,7158.0,7199.98,490.93142479,3529008.8890591976,7188.394775438874
2017-11-10,7199.02,7250.0,7183.39,7208.6,320.76604873,2311741.0284294607,7206.938008502691
2017-11-10,7208.71,7209.0,7140.38,7171.02,395.7270723,2838859.638544144,7173.781722954782
2017-11-10,7171.03,7200.0,7148.33,7158.42,366.73482025,2632633.8635786576,7178.576230596301
2017-11-10,7162.36,7179.66,7076.0,7130.95,822.81703558,5867187.633518215,7130.610305585694
2017-11-10,7120.03,7152.51,7098.98,7126.22,427.71885737,3049015.8252454624,7128.551319886982
2017-11-10,7126.41,7161.02,7064.88,7148.0,369.66174931,2626169.549810378,7104.250181990188
2017-11-10,7150.61,7342.8,7131.37,7334.0,774.50385937,5608536.482884187,7241.457114811937
2017-11-10,7334.0,7343.18,7258.25,7279.25,529.61156837,3863251.754331657,7294.500318831198
2017-11-10,7274.61,7309.38,7236.44,7249.99,323.6400141,2353432.1864804747,7271.759003672824
2017-11-10,7243.94,7308.97,7243.94,7255.01,175.39462258,1273919.762546932,7263.163167764042
2017-11-10,7257.51,7320.49,7257.51,7320.49,263.93931907,1924262.6006218328,7290.549234581814
2017-11-10,7319.97,7325.37,7205.72,7208.0,379.48487428,2752273.0782463197,7252.655546464742
2017-11-10,7207.46,7248.89,7203.13,7225.73,247.16648051,1784703.9804753978,7220.655393048697
2017-11-10,7225.72,7248.89,7160.0,7160.23,404.7044804,2912505.627834537,7196.623138335139
2017-11-10,7160.15,7215.11,7156.83,7192.08,394.94594046,2838909.4483189625,7188.096287336026
2017-11-10,7198.0,7234.53,7112.66,7129.81,471.07553239,3380764.515089934,7176.693083458689
2017-11-10,7129.78,7158.76,7105.0,7123.7,426.05585149,3037445.045702141,7129.21800059688
2017-11-10,7137.29,7137.29,6845.72,6875.39,3127.30724924,21771972.444370747,6961.891080469227
2017-11-10,6880.09,6911.82,6722.65,6783.35,1730.90985942,11800701.348790124,6817.629054781838
2017-11-10,6783.35,6853.53,6718.49,6853.5,1490.59063915,10127038.365648158,6793.976897253994
2017-11-10,6835.05,6853.53,6765.97,6770.82,1202.57537548,8194464.95269983,6814.096745851843
2017-11-11,6770.72,6853.1,6743.92,6849.9,1383.40956437,9406809.542865632,6799.728572896965
2017-11-11,6849.49,6945.7,6848.02,6894.79,1061.31164377,7330946.932054029,6907.440406488878
2017-11-11,6903.49,6903.49,6751.0,6775.0,1223.17498408,8312653.74319229,6795.96447882277
2017-11-11,6775.0,6778.43,6490.6,6490.6,3437.97156608,22694862.4831383,6601.236236812496
2017-11-11,6490.61,6642.1,6484.44,6611.0,1387.3183063,9114865.84485076,6570.13304261821
2017-11-11,6601.0,6601.94,6429.44,6461.0,1625.62002152,10557499.644829055,6494.444891837326
2017-11-11,6461.0,6659.0,6461.0,6600.0,1791.01484576,11790870.580946255,6583.346089430599
2017-11-11,6602.0,6756.7,6600.0,6711.74,2060.48528443,13800712.520431025,6697.797176575694
2017-11-11,6715.99,6715.99,6586.11,6588.18,702.06416969,4650958.215257525,6624.691041149671
2017-11-11,6588.18,6750.02,6573.35,6750.02,578.73826978,3858199.291676094,6666.570180580484
2017-11-11,6750.21,6811.0,6729.33,6811.0,599.8772321,4060430.868762992,6768.769760686824
2017-11-11,6804.59,6811.0,6736.05,6770.0,257.51281423,1744646.97072706,6774.990891011792
2017-11-11,6779.99,6784.47,6732.0,6775.54,215.19142916,1454028.8701018142,6756.9088405501
2017-11-11,6777.41,6820.0,6742.52,6809.68,184.91349708,1254103.5060670425,6782.109071921741
2017-11-11,6808.89,6814.87,6661.47,6666.18,477.31545307,3206809.2076534447,6718.427377592477
2017-11-11,6671.69,6751.81,6666.18,6730.63,179.17780255,1201772.9539910825,6707.153100930147
2017-11-11,6727.28,6744.86,6620.0,6669.15,385.32126722,2567854.1674620896,6664.190082183985
2017-11-11,6669.05,6778.88,6659.72,6773.96,252.45286851,1698910.3239618933,6729.613864120528
2017-11-11,6773.73,6773.73,6684.51,6699.89,166.23364359,1118067.639737884,6725.880607511046
2017-11-11,6698.89,6741.86,6570.26,6570.26,542.57113605,3601784.7741930434,6638.364142284798
2017-11-11,6580.7,6639.91,6500.0,6500.0,710.087008,4654405.482554638,6554.697424564963
2017-11-11,6500.0,6501.48,6367.0,6379.9,1598.65737661,10273943.178989002,6426.607307674141
2017-11-11,6376.65,6563.78,6300.0,6475.0,1941.12116392,12397050.29874866,6386.541205760397
2017-11-11,6474.0,6564.03,6430.42,6435.0,681.65482388,4423734.313358925,6489.698537126015
2017-11-12,6445.47,6471.15,6361.9,6398.35,638.32607144,4083952.712802622,6397.909932755266
2017-11-12,6388.67,6520.54,6365.02,6431.0,742.80092241,4801141.577690105,6463.564372150911
2017-11-12,6431.0,6440.25,6361.91,6417.7,346.67600331,2218585.670575682,6399.593999564514
2017-11-12,6396.7,6429.23,6223.0,6253.03,1279.14332163,8041601.407324285,6286.708667701871
2017-11-12,6253.0,6400.0,6218.0,6388.07,1139.27633142,7204277.121556183,6323.5555087647
2017-11-12,6356.7,6455.0,6266.7,6446.0,644.98869815,4098405.6157953576,6354.228574160572
2017-11-12,6446.0,6503.0,6369.21,6479.18,571.18695153,3680991.093688069,6444.459355781936
2017-11-12,6479.18,6489.01,6329.12,6329.12,355.70274018,2276680.2226964235,6400.51359048944
2017-11-12,6338.41,6392.41,6292.28,6355.13,453.77572951,2878890.8206002302,6344.303217161792
2017-11-12,6355.13,6355.13,6250.0,6250.0,595.36713015,3747351.755443105,6294.186503878667
2017-11-12,6246.0,6329.12,6207.02,6209.0,502.56423283,3147492.146202131,6262.865402255599
2017-11-12,6208.0,6329.12,6190.88,6202.16,1008.79593306,6272852.932208253,6218.158426928518
2017-11-12,6196.97,6204.41,6077.77,6100.1,1486.12829186,9119195.268079694,6136.209988080067
2017-11-12,6100.1,6215.44,6037.72,6042.0,1297.12018749,7932723.639241723,6115.642725900353
2017-11-12,6036.0,6069.79,5750.0,5875.0,3373.95153153,19893378.10528342,5896.165940552876
2017-11-12,5875.0,5879.0,5555.55,5672.96,3218.24308088,18297147.726972748,5685.446147830918
2017-11-12,5672.97,6204.41,5672.94,6151.16,3711.18883543,22276576.757297594,6002.544668335766
2017-11-12,6179.99,6443.0,6082.16,6179.01,3041.82032683,19026481.751898468,6254.965680937086
2017-11-12,6170.0,6299.99,6020.76,6245.79,1981.87883553,12146099.315136991,6128.578143824241
2017-11-12,6235.12,6393.56,6150.0,6369.5,952.12207707,5977876.382156922,6278.476811033369
2017-11-12,6363.0,6488.88,6329.12,6417.0,1313.55345339,8424323.277185824,6413.384438558218
2017-11-12,6415.0,6428.89,6204.41,6217.06,1091.39576042,6873143.869742345,6297.57244713628
2017-11-12,6217.16,6247.89,5960.17,6193.97,2610.55252223,15926463.990018455,6100.801977511512
2017-11-12,6193.0,6245.29,6100.0,6125.0,626.69223799,3873978.5889356183,6181.628483800424
2017-11-13,6129.01,6328.0,6128.89,6255.78,1015.74123345,6341229.683711851,6242.957827136389
2017-11-13,6255.0,6290.91,6122.97,6139.5,831.53996895,5143096.673217264,6185.026415160224
2017-11-13,6122.95,6190.0,6082.16,6093.78,373.62437278,2292892.387901366,6136.891902529822
2017-11-13,6093.81,6262.63,6082.16,6176.06,603.62138684,3724877.89847923,6170.884563880727
2017-11-13,6197.58,6228.0,5985.0,6081.99,837.45224814,5103657.238340606,6094.266568244266
2017-11-13,6081.97,6141.0,5914.19,5950.0,1106.93605287,6673416.734061732,6028.728323338355
2017-11-13,5950.0,5999.1,5810.15,5907.64,1401.87965347,8251205.769031726,5885.816053188256
2017-11-13,5928.83,5930.0,5700.0,5700.0,2103.80638085,12166968.491387531,5783.311906522366
2017-11-13,5699.48,5962.32,5645.0,5870.37,2229.18090576,12932867.150499994,5801.622971506092
2017-11-13,5870.03,6058.74,5850.2,6030.54,1452.72184796,8690299.508391835,5982.080823383557
2017-11-13,6030.66,6040.76,5846.0,5899.0,881.81432677,5230219.0002333345,5931.202115292358
2017-11-13,5895.96,5980.0,5853.37,5939.87,349.78477691,2075030.8382713583,5932.307450890773
2017-11-13,5931.64,6082.16,5905.68,5972.38,836.96541155,5008757.36750705,5984.425758086218
2017-11-13,5980.99,6099.8,5950.07,6073.7,620.41799122,3742546.1161050056,6032.297852526171
2017-11-13,6073.7,6308.86,6021.94,6225.53,1199.84852356,7441076.141157011,6201.67962459048
2017-11-13,6225.51,6329.12,6204.41,6290.85,753.75975884,4715954.069723032,6256.574478028207
2017-11-13,6299.0,6311.0,6142.98,6266.46,1085.08816024,6755607.65600923,6225.860629163093
2017-11-13,6266.46,6350.0,6203.55,6270.9,903.46812668,5683973.07527631,6291.282345690898
2017-11-13,6270.9,6455.17,6269.72,6400.27,1146.96498472,7304274.35526342,6368.349908298694
2017-11-13,6400.27,6487.0,6329.12,6447.97,1279.23446625,8195814.634646581,6406.811926098368
2017-11-13,6450.0,6586.11,6445.3,6516.67,1738.13712864,11328876.364465397,6517.826572941123
2017-11-13,6516.67,6685.9,6502.08,6673.32,1128.17199767,7451928.743864594,6605.312628974104
2017-11-13,6673.29,6775.75,6586.11,6622.21,2174.58504776,14544353.237444822,6688.334977942888
2017-11-13,6622.21,6649.99,6473.24,6520.9,1585.43667217,10374752.478778532,6543.782328800627
2017-11-14,6539.95,6718.49,6520.9,6717.19,1211.73271037,8032813.145308261,6629.195594509833
2017-11-14,6701.05,6718.39,6430.0,6431.01,1639.08295289,10757842.885250028,6563.330346570926
2017-11-14,6431.0,6560.0,6425.0,6479.22,918.17547832,5954268.512551066,6484.891671737604
2017-11-14,6479.21,6479.21,6334.13,6390.01,1496.39973669,9569987.932616787,6395.341898272025
2017-11-14,6391.01,6545.0,6310.0,6444.09,1264.44159044,8166034.595733532,6458.214169380434
2017-11-14,6442.03,6510.0,6359.65,6412.74,709.44344248,4560305.668938464,6428.004539723444
2017-11-14,6415.32,6585.85,6406.04,6476.34,1198.15352683,7808360.543055446,6516.994999559298
2017-11-14,6476.34,6520.0,6450.1,6450.51,747.11505255,4841831.59570938,6480.704115361593
2017-11-14,6450.51,6579.0,6425.58,6525.17,881.33809645,5736475.089844269,6508.824607662597
2017-11-14,6524.69,6651.97,6524.69,6644.07,758.9015612,5002595.215720793,6591.88947748444
2017-11-14,6644.86,6718.0,6591.0,6630.01,833.45802543,5550658.605747429,6659.7938185114
2017-11-14,6630.01,6681.5,6600.36,6647.89,298.63209777,1982548.6361460772,6638.766063495945
2017-11-14,6648.51,6750.0,6642.38,6659.16,389.97952155,2612290.6740146535,6698.532947658193
2017-11-14,6672.88,6695.3,6586.11,6628.21,487.54570074,3237901.6024703886,6641.226858437845
2017-11-14,6635.34,6638.19,6539.06,6570.01,461.88316945,3041237.5542955277,6584.430339639706
2017-11-14,6570.01,6636.85,6564.0,6597.22,144.64996474,955948.3978183498,6608.701215631901
2017-11-14,6596.82,6619.11,6560.77,6600.0,138.05522392,910621.8331042072,6596.069364473254
2017-11-14,6607.84,6619.12,6470.86,6510.0,680.51612824,4448739.721169488,6537.302404096044
2017-11-14,6503.0,6586.11,6503.0,6584.99,212.67782256,1394422.2586451764,6556.50054086757
2017-11-14,6584.99,6635.0,6575.01,6629.98,356.33041317,2354021.1891432065,6606.287597517355
2017-11-14,6629.6,6629.6,6517.67,6549.45,640.9442436,4201073.721370035,6554.507296568902
2017-11-14,6549.67,6580.0,6466.88,6533.83,707.8802808,4610160.492585106,6512.627371643984
2017-11-14,6533.84,6554.2,6492.85,6535.55,486.88182509,3173527.221929874,6518.064668655994
2017-11-14,6520.0,6600.0,6520.0,6597.89,379.82708165,2496651.3965790626,6573.126344054788
2017-11-15,6593.18,6610.34,6541.46,6575.84,379.35998886,2497371.6168602663,6583.118120508757
2017-11-15,6563.13,6614.38,6526.0,6602.0,596.01376699,3921518.751740712,6579.577467724002
2017-11-15,6599.73,6618.23,6540.0,6559.34,599.26208993,3947026.423176982,6586.477752393838
2017-11-15,6559.66,6601.48,6511.08,6530.0,957.99066602,6272340.8811245,6547.392478449845
2017-11-15,6532.0,6615.27,6525.65,6615.27,645.03663291,4234510.518614474,6564.759740095728
2017-11-15,6615.09,6651.97,6588.08,6628.99,781.64804417,5184061.686130226,6632.219865188771
2017-11-15,6621.79,6638.01,6566.71,6607.74,417.00456161,2750580.1525371405,6596.043318848867
2017-11-15,6600.0,6640.49,6566.5,6580.0,294.21120569,1945414.458546832,6612.305788912223
2017-11-15,6580.0,6615.0,6541.9,6609.0,423.36307195,2783167.525930567,6573.949667152984
2017-11-15,6609.0,6785.67,6609.0,6749.99,1589.39901775,10688642.099092036,6724.958289091677
2017-11-15,6734.66,6811.99,6734.66,6795.0,891.79822665,6052948.633700145,6787.352175432974
2017-11-15,6794.99,6915.59,6776.25,6871.32,1199.084475,8230172.727872094,6863.713857918212
2017-11-15,6869.26,6898.05,6817.49,6885.53,181.48314669,1244751.7671758062,6858.773334485028
2017-11-15,6873.29,6878.86,6794.21,6848.06,185.32860061,1266216.4946211723,6832.277859183542
2017-11-15,6848.1,6879.69,6820.01,6831.57,94.36277989,647017.4986865117,6856.702393048921
2017-11-15,6831.57,6893.62,6831.57,6877.5,242.48965122,1665686.303208127,6869.10263934078
2017-11-15,6877.5,6963.0,6875.22,6901.72,427.96961637,2966632.4686272577,6931.8763649391
2017-11-15,6901.03,6950.0,6900.0,6944.22,265.68226894,1842532.1361324664,6935.096359586467
2017-11-15,6948.4,6989.0,6892.41,6900.09,588.28565575,4097201.555391769,6964.646367534291
2017-11-15,6900.09,6973.0,6885.84,6971.42,234.05663972,1621312.14382157,6927.007692501838
2017-11-15,6971.42,7124.37,6961.61,7108.0,1036.27316328,7287218.391112151,7032.140413678896
2017-11-15,7110.0,7250.0,7092.0,7236.27,1166.76688027,8350762.64660441,7157.181771110928
2017-11-15,7236.28,7241.14,7097.86,7160.19,1072.38371845,7669063.617496376,7151.417431608413
2017-11-15,7165.76,7270.93,7155.89,7167.0,1287.46661242,9296886.830916638,7221.07023299163
2017-11-16,7167.01,7275.16,7162.56,7260.11,798.99591418,5788345.372164203,7244.524370446513
2017-11-16,7261.73,7264.06,7089.0,7170.38,1137.73289945,8148957.02574509,7162.451775530475
2017-11-16,7170.38,7217.24,7150.0,7181.39,649.17992467,4666563.866943677,7188.398300079671
2017-11-16,7191.0,7191.0,7101.0,7142.5,789.58176838,5640053.6785461595,7143.090056547231
2017-11-16,7160.0,7268.61,7117.46,7229.99,735.17113448,5295931.443007472,7203.671627767839
2017-11-16,7229.99,7350.0,7184.7,7270.0,1110.09901694,8087811.15172239,7285.666439032204
2017-11-16,7269.82,7304.0,7225.0,7300.02,522.09317595,3798002.0928700357,7274.567582614343
2017-11-16,7300.02,7310.01,7225.0,7261.47,376.37949727,2734737.666605043,7265.904988026617
2017-11-16,7267.8,7319.95,7203.13,7294.0,287.83412862,2083744.764465222,7239.394349987569
2017-11-16,7294.0,7310.0,7220.0,7230.01,321.42880547,2330161.7237992254,7249.386751109673
2017-11-16,7230.01,7246.78,7130.0,7165.83,614.69750351,4405360.392432784,7166.712679452287
2017-11-16,7166.12,7203.13,7120.85,7172.0,338.62273579,2427647.857763209,7169.181514346802
2017-11-16,7180.44,7265.0,7150.46,7261.99,327.7048428,2362395.8479619636,7208.913447164853
2017-11-16,7260.0,7260.0,7181.15,7224.57,201.09027669,1452958.7525100638,7225.405307636724
2017-11-16,7224.57,7231.81,7162.19,7231.81,165.08174479,1188940.4476034725,7202.131581029265
2017-11-16,7221.39,7299.98,7220.0,7282.49,308.85497049,2242803.8048617635,7261.673015342908
2017-11-16,7289.5,7412.0,7251.72,7408.23,928.34707379,6823037.741222888,7349.662571098184
2017-11-16,7408.23,7460.36,7349.0,7404.0,1477.98582242,10923366.353411408,7390.711187963821
2017-11-16,7404.0,7473.45,7396.54,7468.0,485.11283798,3613085.580161743,7447.928187607968
2017-11-16,7468.0,7538.0,7450.0,7497.93,1709.13873123,12799935.748283273,7489.114554832923
2017-11-16,7494.99,7500.9,7367.0,7410.0,776.15323679,5776691.917219862,7442.720900206503
2017-11-16,7408.31,7485.9,7399.32,7434.92,307.20706126,2288246.7373803332,7448.548636854766
2017-11-16,7434.9,7472.37,7380.0,7405.0,481.20394832,3568436.28590239,7415.64215830039
2017-11-16,7405.0,7510.0,7399.73,7489.88,789.5724382,5883531.991513803,7451.541754581227
2017-11-17,7489.9,7504.99,7457.49,7462.16,288.86842952,2160844.7789147724,7480.377078607566
2017-11-17,7462.0,7481.01,7425.16,7467.73,310.86835563,2316564.2253867052,7451.913916075499
2017-11-17,7474.82,7722.73,7462.15,7699.98,2060.54735044,15669701.594883462,7604.630678124152
2017-11-17,7694.65,7826.0,7639.0,7820.0,1843.3985383,14269441.93674339,7740.833921840252
2017-11-17,7815.8,7830.0,7675.0,7755.0,939.86719558,7286478.615174927,7752.668301906609
2017-11-17,7755.0,7756.0,7670.0,7749.93,672.0800877,5193953.106414454,7728.175855037249
2017-11-17,7749.93,7895.0,7720.0,7886.88,1394.19669712,10908349.46880617,7824.110824060636
2017-11-17,7886.88,7976.79,7722.73,7799.04,1894.40534374,14858289.718672764,7843.247364019272
2017-11-17,7799.98,7877.96,7763.76,7846.96,635.9374491,4988102.85874783,7843.700454828007
2017-11-17,7846.96,7980.0,7827.07,7935.58,814.62315795,6450613.904610203,7918.525077095988
2017-11-17,7935.58,7997.0,7870.35,7899.89,910.62458375,7221645.641259394,7930.431233824457
2017-11-17,7899.89,7917.8,7790.34,7906.77,1075.58322514,8442699.69993599,7849.415556696761
2017-11-17,7906.84,7990.0,7877.96,7900.5,711.88350489,5650309.763673906,7937.126966506957
2017-11-17,7900.65,7941.9,7865.42,7888.82,375.22094703,2963510.999551955,7898.042534696268
2017-11-17,7889.91,7956.74,7801.01,7916.85,563.7192685,4452833.725100198,7899.027004964265
2017-11-17,7927.37,7927.37,7830.0,7858.98,334.88662764,2638202.7347101844,7877.898121229934
2017-11-17,7858.88,7858.88,7533.0,7537.17,2265.1069987,17367069.311815377,7667.218070397014
2017-11-17,7537.03,7745.65,7528.5,7730.73,1501.41981449,11483036.401586218,7648.118328241692
2017-11-17,7722.98,7825.49,7691.76,7763.03,763.78154357,5929005.355439853,7762.69786217538
2017-11-17,7777.91,7877.96,7748.89,7871.96,444.02867764,3464153.303659687,7801.643177804561
2017-11-17,7871.9,7895.0,7799.96,7807.0,480.89118432,3774589.7948866664,7849.155729947702
2017-11-17,7807.0,7922.85,7734.52,7753.98,682.59578451,5353970.302968122,7843.544341269935
2017-11-17,7760.99,7900.47,7760.68,7816.01,663.8513266,5206359.144255379,7842.658341771226
2017-11-17,7816.13,7940.0,7811.15,7904.91,404.7613331,3188394.6024229527,7877.221319545436
2017-11-18,7904.98,7990.0,7901.34,7964.96,717.47186238,5702906.530444057,7948.613498968943
2017-11-18,7964.94,7993.93,7836.27,7879.0,689.05609461,5447629.855020607,7905.930877955475
2017-11-18,7870.0,7879.0,7784.02,7825.0,735.25072651,5749951.389131996,7820.395385972862
2017-11-18,7827.63,7869.44,7784.99,7835.0,272.03105887,2130431.393784702,7831.574095378597
2017-11-18,7839.37,7860.0,7752.01,7812.01,349.85480244,2733358.8571924837,7812.837891974498
2017-11-18,7812.0,7812.0,7647.05,7690.1,904.89366554,6977728.989595516,7711.10380735346
2017-11-18,7690.0,7727.83,7570.56,7722.39,965.96890281,7393779.189379857,7654.262127767658
2017-11-18,7710.01,7799.96,7696.88,7750.0,736.59923968,5702715.532093539,7741.951423369592
2017-11-18,7750.0,7765.0,7646.27,7674.99,350.26354385,2699293.0119624,7706.462917300837
2017-11-18,7675.0,7685.42,7521.0,7590.06,555.88186059,4222448.536612923,7595.945894207291
2017-11-18,7590.97,7646.27,7462.19,7487.3,611.21786059,4601909.260817326,7529.081784971345
2017-11-18,7487.24,7555.0,7431.54,7469.56,422.84878592,3161750.1226673312,7477.259549860723
2017-11-18,7477.72,7646.23,7470.0,7600.98,382.46691723,2892946.571512277,7563.913220166378
2017-11-18,7596.82,7722.73,7513.88,7714.34,513.72678376,3923954.5768854227,7638.212958580321
2017-11-18,7713.24,7722.73,7650.17,7690.03,143.21665076,1100780.3578954353,7686.119959194578
2017-11-18,7693.87,7704.88,7615.0,7622.07,180.99813417,1384782.9558349836,7650.813430675177
2017-11-18,7619.01,7722.73,7612.05,7722.73,199.21581908,1527941.3208328553,7669.779076225232
2017-11-18,7722.73,7824.0,7671.19,7781.18,432.76426983,3364411.77616589,7774.236485575647
2017-11-18,7781.18,7821.38,7740.0,7808.91,121.87348462,949438.4058871239,7790.360707642528
2017-11-18,7808.91,7808.91,7722.73,7736.73,160.5032531,1242913.7958922822,7743.854232773069
2017-11-18,7746.64,7799.96,7705.73,7799.96,345.62597046,2678002.3100415864,7748.267025413002
2017-11-18,7799.0,7799.96,7673.08,7707.99,307.98405695,2380956.933363627,7730.779823288605
2017-11-18,7708.0,7742.75,7646.27,7650.0,365.78491611,2808511.125134526,7678.039748063149
2017-11-18,7650.0,7713.73,7646.27,7693.85,208.61511439,1601748.0517592984,7678.005768867141
2017-11-19,7697.83,7709.98,7633.3,7679.38,216.89924703,1661932.1860222048,7662.231237678464
2017-11-19,7679.23,7696.06,7633.65,7642.69,112.8748213,865274.3011669642,7665.786675907365
2017-11-19,7642.69,7752.0,7642.69,7724.3,453.05595663,3500263.252013142,7725.896107954104
2017-11-19,7722.37,7790.0,7719.22,7756.0,279.2404457,2166207.711349713,7757.49983466565
2017-11-19,7756.0,7783.78,7709.99,7735.42,164.91659016,1277249.6697741512,7744.82220700161
2017-11-19,7735.46,7768.58,7720.39,7743.52,175.72853245,1360553.285025027,7742.358432385732
2017-11-19,7748.3,7858.0,7737.09,7834.65,567.61799924,4441387.449522616,7824.60643508366
2017-11-19,7826.31,7837.58,7781.5,7831.21,145.48870678,1135582.3565689693,7805.295556624431
2017-11-19,7831.21,7832.06,7756.63,7771.03,258.26396331,2014020.9020577655,7798.304015184226
2017-11-19,7775.55,7800.0,7722.98,7743.05,221.60209952,1717848.2399726175,7751.949298736579
2017-11-19,7749.97,7820.24,7749.26,7817.0,101.31684944,789131.4006871548,7788.747923458473
2017-11-19,7817.0,7825.01,7783.93,7787.66,94.76518823,739574.4836206388,7804.284436449949
2017-11-19,7787.66,7814.63,7756.57,7776.17,75.04820517,584357.809357406,7786.432840515138
2017-11-19,7775.36,7811.21,7771.0,7792.4,65.77203066,512753.4963072083,7795.920107101774
2017-11-19,7793.13,7793.13,7722.73,7753.09,111.73623416,866249.6139542169,7752.629399643058
2017-11-19,7753.59,7772.28,7725.55,7750.53,171.88298459,1331378.7800372634,7745.843971775681
2017-11-19,7750.53,7750.53,7675.0,7706.53,456.54671348,3517855.015029182,7705.35612492869
2017-11-19,7722.13,7733.27,7683.0,7732.13,87.19699425,672399.8524373013,7711.273286662645
2017-11-19,7732.13,7794.0,7731.84,7770.29,234.91846104,1826930.4190340543,7776.870370025877
2017-11-19,7770.0,7791.97,7760.55,7771.14,120.46044176,936665.3065097688,7775.708712540996
2017-11-19,7771.14,7779.0,7725.0,7746.92,154.30511033,1196459.7784805584,7753.857120621509
2017-11-19,7747.05,7765.64,7697.0,7711.59,349.85684341,2698449.8364664833,7713.011442523501
2017-11-19,7710.0,7800.26,7700.0,7800.26,386.99087961,3003618.352249268,7761.470645706797
2017-11-19,7800.71,7813.22,7765.06,7780.01,111.82223269,870815.8218759673,7787.501652646247
2017-11-20,7780.79,7794.93,7699.35,7738.7,715.4507895,5524511.521030448,7721.721189085994
2017-11-20,7738.68,7795.11,7733.01,7788.0,479.71700685,3716563.1169962785,7747.40745882789
2017-11-20,7788.0,7960.4,7768.48,7960.4,982.84978559,7749124.373105314,7884.342538115881
2017-11-20,7960.4,8036.3,7914.31,7970.0,1510.97969649,12070950.455279743,7988.823730272831
2017-11-20,7971.98,8023.0,7884.85,8000.0,532.24811484,4239683.0581909325,7965.614043490655
2017-11-20,8006.0,8087.35,8000.0,8006.14,503.67812047,4056790.5830460815,8054.331562507704
2017-11-20,8006.13,8060.0,7980.2,7985.99,314.53994381,2524322.1114376094,8025.442113521974
2017-11-20,7985.99,8021.7,7920.0,8015.0,302.48287497,2412813.760894091,7976.695411710139
2017-11-20,8015.0,8029.62,7973.79,8016.58,221.60990771,1772817.4613655368,7999.721130182757
2017-11-20,8016.58,8042.1,8000.0,8002.88,130.77335035,1049330.6233204447,8024.040223119087
2017-11-20,8003.88,8031.98,7975.0,7998.49,189.80232075,1518975.3984403734,8002.933749377629
2017-11-20,7998.5,8000.5,7949.99,7972.05,252.27584273,2009750.9879353445,7966.482110165001
2017-11-20,7960.01,7973.97,7900.0,7930.49,292.572493,2320604.1059822673,7931.723458302925
2017-11-20,7930.47,7973.99,7905.0,7963.58,203.46450126,1613437.2485333222,7929.821853648905
2017-11-20,7961.02,7974.02,7925.03,7950.0,168.4855538,1339336.039797342,7949.263361695648
2017-11-20,7950.0,8000.02,7922.36,8000.02,186.93990381,1486264.57995968,7950.493980516182
2017-11-20,7995.92,8021.0,7949.55,7956.0,349.21835028,2786441.524467189,7979.081059838484
2017-11-20,7956.02,8032.12,7956.0,8008.12,506.72654351,4053879.8324850467,8000.133177166089
2017-11-20,8008.12,8025.46,7950.82,7993.56,325.37814634,2600701.907059258,7992.859804240471
2017-11-20,7973.0,8004.83,7969.99,7999.91,204.22713609,1631242.6740548194,7987.394355547123
2017-11-20,7999.91,8036.3,7999.15,8020.2,194.14841565,1556613.7062469523,8017.648256543739
2017-11-20,8018.99,8147.01,8015.31,8145.0,674.81204473,5467524.325407161,8102.292139131541
2017-11-20,8145.0,8172.79,8111.89,8128.76,437.32281478,3560515.1145683816,8141.617574558822
2017-11-20,8128.76,8226.0,8125.41,8220.0,767.29120538,6281760.024119092,8186.930828964809
2017-11-21,8220.0,8226.0,8165.0,8207.2,444.60682656,3645324.0630387,8198.983563170195
2017-11-21,8200.57,8243.14,8195.3,8219.99,324.1174858,2664465.5054510934,8220.678063309513
