,Date,Open,High,Low,Close,Volume,Currency,Weighted_Price,Open_rate,High_rate,Low_rate,Close_rate,Volume_rate,Weighted_Price_rate
1736,2016-07-05,678.74,682.36,661.57,668.94,3112.7271219,2092573.277657814,672.2636439716299,2.88,0.0,3.35,-1.68,-27.44,0.46
1737,2016-07-06,669.09,679.0,662.13,674.7,3590.61112814,2412784.3019074704,671.970373789092,-1.42,-0.49,0.08,0.86,15.35,-0.04
1738,2016-07-07,674.7,678.43,605.5,638.19,12686.97748136,8058820.6624737615,635.2041433283911,0.84,-0.08,-8.55,-5.41,253.34,-5.47
1739,2016-07-08,638.89,665.99,635.0,663.0,6579.38521243,4252992.55384698,646.411847996385,-5.31,-1.83,4.87,3.89,-48.14,1.76
1740,2016-07-09,663.0,663.99,626.0,647.78,6180.15042485,3994710.1306472514,646.377491813917,3.77,-0.3,-1.42,-2.3,-6.07,-0.01
1741,2016-07-10,647.78,650.88,636.8,648.76,2313.34939114,1490267.217857988,644.2032593803781,-2.3,-1.97,1.73,0.15,-62.57,-0.34
1742,2016-07-11,648.77,659.6,639.31,649.32,2978.13685533,1932846.2000131097,649.011880214261,0.15,1.34,0.39,0.09,28.74,0.75
1743,2016-07-12,649.32,678.0,646.05,663.52,4288.07627477,2839548.1515730587,662.196278615726,0.08,2.79,1.05,2.19,43.99,2.03
1744,2016-07-13,663.52,669.97,651.03,655.06,6573.20203068,4342194.791690638,660.590496294448,2.19,-1.18,0.77,-1.28,53.29,-0.24
1745,2016-07-14,652.24,664.93,650.01,659.1,2392.43467683,1576629.1714665366,659.006152492136,-1.7,-0.75,-0.16,0.62,-63.6,-0.24
1746,2016-07-15,660.3,670.01,658.41,664.6,3228.34264303,2143543.853948852,663.976563509062,1.24,0.76,1.29,0.83,34.94,0.75
1747,2016-07-16,664.6,666.67,655.0,662.45,1682.67647056,1111201.6588356602,660.377486865218,0.65,-0.5,-0.52,-0.32,-47.88,-0.54
1748,2016-07-17,662.45,684.19,661.35,679.54,3437.77012475,2320473.322457986,674.9937425285959,-0.32,2.63,0.97,2.58,104.3,2.21
1749,2016-07-18,679.54,682.21,666.12,672.1,3012.20623456,2037381.5067388755,676.375170917364,2.58,-0.29,0.72,-1.09,-12.38,0.2
1750,2016-07-19,673.45,675.81,666.0,673.48,1904.43446142,1278189.6903939615,671.164965919023,-0.9,-0.94,-0.02,0.21,-36.78,-0.77
1751,2016-07-20,674.8,675.0,660.0,667.03,3418.62509416,2282261.3753927383,667.5962740961251,0.2,-0.12,-0.9,-0.96,79.51,-0.53
1752,2016-07-21,667.01,667.1,660.1,663.99,2503.04270767,1661238.4119011466,663.6876018178469,-1.15,-1.17,0.02,-0.46,-26.78,-0.59
1753,2016-07-22,663.25,666.3,645.0,649.95,5191.55506577,3407485.359701232,656.351578001774,-0.56,-0.12,-2.29,-2.11,107.41,-1.11
1754,2016-07-23,647.88,656.77,646.0,655.52,1284.52223933,838038.597392354,652.412680553859,-2.32,-1.43,0.16,0.86,-75.26,-0.6
1755,2016-07-24,655.52,665.0,651.99,661.47,1427.97990306,939586.0142218316,657.982659425669,1.18,1.25,0.93,0.91,11.17,0.85
1756,2016-07-25,659.64,661.99,652.28,654.96,2441.94401025,1600627.6250162902,655.472696465476,0.63,-0.45,0.04,-0.98,71.01,-0.38
1757,2016-07-26,655.0,656.94,645.01,651.24,3552.82907397,2311378.905885863,650.574192499218,-0.7,-0.76,-1.11,-0.57,45.49,-0.75
1758,2016-07-27,651.22,659.98,646.31,653.48,2664.94311137,1742046.0574639675,653.689772975465,-0.58,0.46,0.2,0.34,-24.99,0.48
1759,2016-07-28,655.13,657.89,652.41,653.07,1909.23654208,1249934.3019863074,654.677550129313,0.6,-0.32,0.94,-0.06,-28.36,0.15
1760,2016-07-29,654.84,657.48,653.0,654.61,1297.14816627,848986.1619279128,654.502071547619,-0.04,-0.06,0.09,0.24,-32.06,-0.03
1761,2016-07-30,654.88,657.5,652.19,654.67,719.15982547,470912.1443750442,654.808747231238,0.01,0.0,-0.12,0.01,-44.56,0.05
1762,2016-07-31,654.02,654.71,614.97,623.83,4933.61939038,3125805.151424864,633.572414913035,-0.13,-0.42,-5.71,-4.71,586.03,-3.24
1763,2016-08-01,622.5,630.0,603.63,606.35,5512.82137405,3399251.9513514824,616.608397172545,-4.82,-3.77,-1.84,-2.8,11.74,-2.68
1764,2016-08-02,606.84,613.03,465.28,540.0,22142.66733973,12122476.929436175,547.47139282923,-2.52,-2.69,-22.92,-10.94,301.66,-11.21
1765,2016-08-03,540.0,572.34,521.0,563.42,15453.58615956,8476073.711062573,548.485873993664,-11.01,-6.64,11.98,4.34,-30.21,0.19
1766,2016-08-04,563.99,583.97,552.0,576.13,8499.83692796,4849529.137743569,570.5437855862031,4.44,2.03,5.95,2.26,-45.0,4.02
1767,2016-08-05,578.14,578.2,562.0,572.5,4811.23583899,2744096.4675928014,570.351684977649,2.51,-0.99,1.81,-0.63,-43.4,-0.03
1768,2016-08-06,572.98,592.0,562.56,589.48,6021.3087891000005,3470953.4494927637,576.445017365016,-0.89,2.39,0.1,2.97,25.15,1.07
1769,2016-08-07,589.47,598.82,582.12,592.47,2910.30990604,1720291.7298760759,591.102592306685,2.88,1.15,3.48,0.51,-51.67,2.54
1770,2016-08-08,592.47,594.0,583.58,591.88,3181.85250852,1876919.9223185447,589.8827545565911,0.51,-0.8,0.25,-0.1,9.33,-0.21
1771,2016-08-09,591.85,591.85,579.43,582.75,3174.70598792,1856560.6156427225,584.7976545566951,-0.1,-0.36,-0.71,-1.54,-0.22,-0.86
1772,2016-08-10,582.71,603.0,580.01,590.27,5217.75905561,3093831.603665441,592.94259675311,-1.54,1.88,0.1,1.29,64.35,1.39
1773,2016-08-11,590.46,597.78,585.22,585.22,2543.68401092,1504308.9559336419,591.389869761997,1.33,-0.87,0.9,-0.86,-51.25,-0.26
1774,2016-08-12,585.25,591.19,580.47,585.91,2177.37864395,1276363.8627538455,586.192882115528,-0.88,-1.1,-0.81,0.12,-14.4,-0.88
1775,2016-08-13,585.34,589.98,581.71,583.52,962.30229892,563625.0803206977,585.704804979959,0.02,-0.2,0.21,-0.41,-55.8,-0.08
1776,2016-08-14,583.54,583.92,556.24,568.76,4812.88862744,2748170.0744800013,571.002216592282,-0.31,-1.03,-4.38,-2.53,400.14,-2.51
1777,2016-08-15,568.76,573.69,554.9,565.55,4633.74558455,2618493.4862014963,565.09219991105,-2.53,-1.75,-0.24,-0.56,-3.72,-1.04
1778,2016-08-16,564.2,579.8,563.0,574.99,4837.18871903,2766616.0596254063,571.94709992216,-0.8,1.07,1.46,1.67,4.39,1.21
1779,2016-08-17,574.95,577.86,566.02,570.91,4108.5976507,2348397.5278799883,571.581285765447,1.91,-0.33,0.54,-0.71,-15.06,-0.06
1780,2016-08-18,570.91,575.87,568.79,571.49,3967.28412511,2271526.8646655087,572.564704980013,-0.7,-0.34,0.49,0.1,-3.44,0.17
1781,2016-08-19,571.51,574.86,552.3,572.91,4652.00521466,2653115.8812781726,570.316618071985,0.11,-0.18,-2.9,0.25,17.26,-0.39
1782,2016-08-20,572.98,581.02,568.52,577.88,2431.78684382,1399905.468556862,575.669480289564,0.26,1.07,2.94,0.87,-47.73,0.94
1783,2016-08-21,577.7,583.99,576.01,577.55,1139.76224273,659564.9554649674,578.686440678317,0.82,0.51,1.32,-0.06,-53.13,0.52
1784,2016-08-22,577.55,585.95,572.5,582.78,5086.06256577,2950211.773759964,580.058097125144,-0.03,0.34,-0.61,0.91,346.24,0.24
1785,2016-08-23,582.78,584.99,576.0,580.23,4182.04589939,2429199.908069452,580.863999704976,0.91,-0.16,0.61,-0.44,-17.77,0.14
1786,2016-08-24,580.27,582.1,575.4,577.58,2991.01460758,1731521.177283135,578.907629837387,-0.43,-0.49,-0.1,-0.46,-28.48,-0.34
1787,2016-08-25,577.65,578.75,571.16,575.71,4231.40701036,2432466.8987160823,574.860062565602,-0.45,-0.58,-0.74,-0.32,41.47,-0.7
1788,2016-08-26,575.75,582.46,574.1,578.78,3300.29774328,1906954.634914754,577.8129075771141,-0.33,0.64,0.51,0.53,-22.0,0.51
1789,2016-08-27,577.92,579.09,564.81,568.31,2702.58036182,1540115.45759625,569.868515050959,0.38,-0.58,-1.62,-1.81,-18.11,-1.37
1790,2016-08-28,567.51,573.34,566.8,573.2,1034.07669959,589949.3149479952,570.508275819294,-1.8,-0.99,0.35,0.86,-61.74,0.11
1791,2016-08-29,573.2,575.0,568.6,571.5,2333.00891707,1337424.1447176326,573.261480027816,1.0,0.29,0.32,-0.3,125.61,0.48
1792,2016-08-30,570.74,576.5,568.55,575.91,4439.35420543,2549324.676877955,574.2557495772149,-0.43,0.26,-0.01,0.77,90.28,0.17
1793,2016-08-31,575.88,576.49,568.4,570.75,3917.82520705,2238453.9833130217,571.351161681491,0.9,-0.0,-0.03,-0.9,-11.75,-0.51
1794,2016-09-01,570.75,572.86,566.86,571.05,2833.21048959,1614962.0229802819,570.011310107064,-0.89,-0.63,-0.27,0.05,-27.68,-0.23
1795,2016-09-02,571.05,574.2,567.03,572.0,2996.65467508,1711339.7460110069,571.083401848864,0.05,0.23,0.03,0.17,5.77,0.19
1796,2016-09-03,572.0,598.64,569.01,595.01,4645.77734019,2709470.3765908545,583.21141505246,0.17,4.26,0.35,4.02,55.03,2.12
1797,2016-09-04,596.25,609.05,590.88,603.72,3951.19879148,2374456.18921322,600.945767227225,4.24,1.74,3.84,1.46,-14.95,3.04
1798,2016-09-05,605.72,607.31,592.46,603.48,3838.1755876,2307087.1372072943,601.089524059515,1.59,-0.29,0.27,-0.04,-2.86,0.02
1799,2016-09-06,604.98,609.74,601.0,608.16,4038.33754573,2447636.4381440487,606.100012796629,-0.12,0.4,1.44,0.78,5.22,0.83
1800,2016-09-07,608.93,615.92,604.7,615.16,4502.71072652,2749975.13896651,610.7376880264051,0.65,1.01,0.62,1.15,11.5,0.77
1801,2016-09-08,614.44,628.98,611.66,625.67,4354.95251639,2710494.3757308084,622.3935543567401,0.9,2.12,1.15,1.71,-3.28,1.91
1802,2016-09-09,625.67,627.49,612.93,622.01,3274.07565086,2031926.2096566076,620.610647503788,1.83,-0.24,0.21,-0.58,-24.82,-0.29
1803,2016-09-10,622.01,625.0,618.67,621.65,1527.83753513,950617.0597160864,622.197738868353,-0.58,-0.4,0.94,-0.06,-53.34,0.26
1804,2016-09-11,621.65,628.99,594.63,606.32,5336.9515717,3240280.334302092,607.1406664966111,-0.06,0.64,-3.89,-2.47,249.31,-2.42
1805,2016-09-12,604.08,609.15,602.0,608.04,3512.28237051,2126936.0203714627,605.570906892274,-2.83,-3.15,1.24,0.28,-34.19,-0.26
1806,2016-09-13,606.4,609.61,603.28,607.46,3471.52717479,2106487.10996056,606.789750994242,0.38,0.08,0.21,-0.1,-1.16,0.2
1807,2016-09-14,607.45,610.69,605.98,608.5,2895.4604519,1761472.0960241281,608.35646878487,0.17,0.18,0.45,0.17,-16.59,0.26
1808,2016-09-15,608.5,608.99,602.3,606.71,3085.66694768,1870525.5908819663,606.198148600687,0.17,-0.28,-0.61,-0.29,6.57,-0.35
1809,2016-09-16,606.65,608.99,603.5,605.69,2612.88007635,1585218.4312562137,606.693910525986,-0.3,0.0,0.2,-0.17,-15.32,0.08
1810,2016-09-17,607.04,607.59,601.1,604.1,1117.48707654,674972.5844826932,604.00929787266,0.06,-0.23,-0.4,-0.26,-57.23,-0.44
1811,2016-09-18,602.93,609.06,601.97,608.0,1307.05511292,792167.9934719688,606.070842492824,-0.68,0.24,0.14,0.65,16.96,0.34
1812,2016-09-19,608.0,609.5,603.0,608.72,2476.59039745,1504205.8441425166,607.369650504698,0.84,0.07,0.17,0.12,89.48,0.21
1813,2016-09-20,608.73,608.88,600.94,600.94,2680.44760563,1625919.5675996242,606.5850957819761,0.12,-0.1,-0.34,-1.28,8.23,-0.13
1814,2016-09-21,600.85,601.01,592.1,595.46,3671.19191264,2184063.9133192957,594.919569799546,-1.29,-1.29,-1.47,-0.91,36.96,-1.92
1815,2016-09-22,595.46,596.42,592.5,595.41,2421.45482616,1440643.0253783148,594.949370855251,-0.9,-0.76,0.07,-0.01,-34.04,0.01
1816,2016-09-23,595.42,602.9,593.0,601.42,4007.88275861,2394294.731911585,597.396400073833,-0.01,1.09,0.08,1.01,65.52,0.41
1817,2016-09-24,600.47,603.59,597.76,599.33,1140.23303781,685185.0829010936,600.91670753297,0.85,0.11,0.8,-0.35,-71.55,0.59
1818,2016-09-25,600.05,601.99,596.0,598.98,1086.83579854,650928.914685754,598.921120890741,-0.07,-0.27,-0.29,-0.06,-4.68,-0.33
1819,2016-09-26,598.95,607.27,596.1,606.47,4056.39371551,2444753.7939777,602.691446007795,-0.18,0.88,0.02,1.25,273.23,0.63
1820,2016-09-27,606.7,608.37,600.02,604.26,3055.81637038,1846161.50506445,604.146742245125,1.29,0.18,0.66,-0.36,-24.67,0.24
1821,2016-09-28,605.07,605.3,601.41,603.95,2202.74962821,1329117.198208605,603.390045417328,-0.27,-0.5,0.23,-0.05,-27.92,-0.13
1822,2016-09-29,603.93,605.99,601.0,605.6,2718.01919323,1641055.437139251,603.768892150119,-0.19,0.11,-0.07,0.27,23.39,0.06
1823,2016-09-30,605.59,608.39,603.15,608.23,2633.44489285,1593409.0406787645,605.06640750486,0.27,0.4,0.36,0.43,-3.11,0.21
1824,2016-10-01,608.23,614.28,608.23,612.98,1458.84374513,892033.6636436359,611.466215365057,0.44,0.97,0.84,0.78,-44.6,1.06
1825,2016-10-02,612.98,613.0,605.0,608.6,1407.0592925,856141.6519468622,608.461673584284,0.78,-0.21,-0.53,-0.71,-3.55,-0.49
1826,2016-10-03,608.6,612.98,606.6,611.16,2245.89234656,1370270.0154469274,610.122750338298,-0.71,-0.0,0.26,0.42,59.62,0.27
1827,2016-10-04,612.84,612.84,604.99,607.19,2955.42383816,1795599.8467946446,607.56085932925,0.7,-0.02,-0.27,-0.65,31.59,-0.42
1828,2016-10-05,607.19,612.0,605.76,608.49,2410.92611361,1469331.4777837303,609.446913154717,-0.92,-0.14,0.13,0.21,-18.42,0.31
1829,2016-10-06,608.01,610.5,607.09,610.25,2039.82035671,1242954.8586390088,609.345256581203,0.14,-0.25,0.22,0.29,-15.39,-0.02
1830,2016-10-07,610.25,616.34,607.52,614.88,4033.82185438,2468265.9540768745,611.892652472196,0.37,0.96,0.07,0.76,97.75,0.42
1831,2016-10-08,614.88,616.99,612.5,614.34,888.66002111,546015.4103180227,614.425536591609,0.76,0.11,0.82,-0.09,-77.97,0.41
1832,2016-10-09,614.34,614.98,610.0,613.06,1174.26113887,719904.6568428912,613.070323978932,-0.09,-0.33,-0.41,-0.21,32.14,-0.22
1833,2016-10-10,612.12,616.47,612.12,616.0,2295.52302846,1410892.887391059,614.6280694633571,-0.36,0.24,0.35,0.48,95.49,0.25
1834,2016-10-11,616.37,639.0,614.56,639.0,8087.31933662,5100218.347713246,630.6438679401609,0.69,3.65,0.4,3.73,252.31,2.61
1835,2016-10-12,638.3,640.0,628.76,634.5,2658.52776787,1690227.114075915,635.775610284516,3.56,0.16,2.31,-0.7,-67.13,0.81
1836,2016-10-13,634.5,636.0,630.0,634.02,2381.50067975,1510988.6689204709,634.469131908496,-0.6,-0.62,0.2,-0.08,-10.42,-0.21
1837,2016-10-14,635.16,639.99,630.45,638.2,3154.82335026,2003219.1423622626,634.970304184279,0.1,0.63,0.07,0.66,32.47,0.08
1838,2016-10-15,638.2,642.0,635.25,635.96,1421.85361066,908251.5429137757,638.779925095237,0.48,0.31,0.76,-0.35,-54.93,0.6
1839,2016-10-16,635.26,641.4,635.18,638.97,1289.53724609,823539.5479036845,638.631842857379,-0.46,-0.09,-0.01,0.47,-9.31,-0.02
1840,2016-10-17,638.97,639.99,632.1,636.91,3958.0365344000006,2516207.278738563,635.7210846513971,0.58,-0.22,-0.48,-0.32,206.93,-0.46
1841,2016-10-18,636.96,637.8,631.52,635.95,2731.17634977,1735476.5578265758,635.431892917761,-0.31,-0.34,-0.09,-0.15,-31.0,-0.05
1842,2016-10-19,635.95,638.04,624.13,627.98,4472.89998392,2824080.052205269,631.37563154951,-0.16,0.04,-1.17,-1.25,63.77,-0.64
1843,2016-10-20,627.84,630.22,625.0,628.89,2040.00987473,1280448.6774361553,627.667882051613,-1.28,-1.23,0.14,0.14,-54.39,-0.59
1844,2016-10-21,628.05,632.36,627.5,629.0,3050.50932903,1919969.0537182516,629.392946104762,0.03,0.34,0.4,0.02,49.53,0.27
1845,2016-10-22,628.99,656.0,628.57,654.52,4351.61947818,2812594.6169796977,646.3328494328799,0.15,3.74,0.17,4.06,42.65,2.69
1846,2016-10-23,654.52,656.0,647.51,648.74,2535.01019265,1651700.1923758737,651.555641537371,4.06,0.0,3.01,-0.88,-41.75,0.81
1847,2016-10-24,648.71,652.25,640.0,648.6,4679.0014143,3027622.025720516,647.065849663445,-0.89,-0.57,-1.16,-0.02,84.58,-0.69
1848,2016-10-25,649.03,657.58,643.0,651.97,6106.91617897,3982507.666722192,652.130723594428,0.05,0.82,0.47,0.52,30.52,0.78
1849,2016-10-26,651.97,677.0,651.69,675.11,6716.23146341,4466380.410827157,665.0128774090059,0.45,2.95,1.35,3.55,9.98,1.98
1850,2016-10-27,674.63,685.89,665.59,684.71,4545.43620804,3090089.9293684624,679.822527022315,3.48,1.31,2.13,1.42,-32.32,2.23
1851,2016-10-28,684.68,687.23,677.05,685.91,3574.07546814,2446577.639602842,684.534409363234,1.49,0.2,1.72,0.18,-21.37,0.69
1852,2016-10-29,685.91,717.99,684.89,711.13,4034.88400838,2839203.571034112,703.664235486669,0.18,4.48,1.16,3.68,12.89,2.79
1853,2016-10-30,711.1,711.78,691.49,697.23,3752.5253719,2630802.801667684,701.075286890232,3.67,-0.86,0.96,-1.95,-7.0,-0.37
1854,2016-10-31,697.1,706.97,683.6,697.01,4655.89251212,3246833.127443909,697.359983932594,-1.97,-0.68,-1.14,-0.03,24.07,-0.53
1855,2016-11-01,697.04,737.0,695.38,726.6,6570.01885443,4746887.1179920435,722.507381358793,-0.01,4.25,1.72,4.25,41.11,3.61
1856,2016-11-02,726.6,742.0,717.32,742.0,4320.53171915,3133467.1909585595,725.250361447407,4.24,0.68,3.16,2.12,-34.24,0.38
1857,2016-11-03,742.0,745.19,670.32,685.22,12102.24273144,8620853.87538075,712.335231302616,2.12,0.43,-6.55,-7.65,180.11,-1.78
1858,2016-11-04,684.84,707.67,681.0,702.7,5345.6792147,3725359.6483433763,696.8917323170191,-7.7,-5.03,1.59,2.55,-55.83,-2.17
1859,2016-11-05,702.95,707.34,694.71,703.46,1918.31151101,1346262.9649292529,701.795801778006,2.64,-0.05,2.01,0.11,-64.11,0.7
1860,2016-11-06,703.33,714.36,697.92,709.93,2292.8635227,1620784.5607797576,706.882265225798,0.05,0.99,0.46,0.92,19.53,0.72
1861,2016-11-07,709.92,709.92,698.26,702.86,3020.87240328,2123754.4794419347,703.026873010598,0.94,-0.62,0.05,-1.0,31.75,-0.55
1862,2016-11-08,702.86,712.92,701.02,709.31,5526.47459343,3905868.3633542517,706.755870731331,-0.99,0.42,0.4,0.92,82.94,0.53
1863,2016-11-09,708.17,740.86,705.45,721.5,9726.2512339,7081641.53409368,728.095682888719,0.76,3.92,0.63,1.72,75.99,3.02
1864,2016-11-10,721.5,722.0,707.0,714.47,4996.45256408,3570538.7438257025,714.614758777991,1.88,-2.55,0.22,-0.97,-48.63,-1.85
1865,2016-11-11,714.48,720.94,712.24,716.39,3328.33076179,2382869.959887246,715.935443449073,-0.97,-0.15,0.74,0.27,-33.39,0.18
1866,2016-11-12,716.39,716.39,701.0,702.28,2811.55106984,1988237.3206996103,707.1674215801249,0.27,-0.63,-1.58,-1.97,-15.53,-1.22
1867,2016-11-13,701.17,702.89,683.23,700.38,6023.54902216,4174451.235964245,693.0218747464211,-2.12,-1.88,-2.53,-0.27,114.24,-2.0
1868,2016-11-14,700.38,705.89,697.14,703.82,7566.58050969,5302237.185795965,700.7441708980459,-0.11,0.43,2.04,0.49,25.62,1.11
1869,2016-11-15,704.98,716.54,703.05,711.06,5668.93994884,4030616.4008540576,711.000017151167,0.66,1.51,0.85,1.03,-25.08,1.46
1870,2016-11-16,711.07,742.87,708.44,739.71,11585.04541819,8443845.515489118,728.8573510666789,0.86,3.67,0.77,4.03,104.36,2.51
1871,2016-11-17,739.71,749.98,732.22,735.24,6681.43151549,4971520.494864575,744.0801396136211,4.03,0.96,3.36,-0.6,-42.33,2.09
1872,2016-11-18,736.0,752.95,731.31,748.98,4271.04146281,3180459.4411359364,744.656653144136,-0.5,0.4,-0.12,1.87,-36.08,0.08
1873,2016-11-19,748.98,755.07,742.63,750.75,1965.43652251,1470296.8123024176,748.076468236562,1.76,0.28,1.55,0.24,-53.98,0.46
1874,2016-11-20,750.09,753.82,714.0,727.09,5525.9596111,4046316.482227957,732.237795241949,0.15,-0.17,-3.86,-3.15,181.16,-2.12
1875,2016-11-21,727.09,739.2,727.03,736.76,4017.57762466,2948982.133233065,734.019951508109,-3.07,-1.94,1.82,1.33,-27.3,0.24
1876,2016-11-22,736.92,750.0,730.27,749.22,5034.70408511,3735123.7523157694,741.875528169026,1.35,1.46,0.45,1.69,25.32,1.07
1877,2016-11-23,749.13,749.98,729.92,740.18,4462.77871527,3298351.6088731037,739.080250066467,1.66,-0.0,-0.05,-1.21,-11.36,-0.38
1878,2016-11-24,740.18,741.15,729.0,735.63,4039.81535353,2967466.3860568637,734.554955207015,-1.19,-1.18,-0.13,-0.61,-9.48,-0.61
1879,2016-11-25,735.63,737.07,728.0,737.07,3356.08903132,2459029.198253994,732.706783194851,-0.61,-0.55,-0.14,0.2,-16.92,-0.25
1880,2016-11-26,736.96,737.56,722.3,729.91,2314.57662144,1685262.2965756538,728.1082341215221,0.18,0.07,-0.78,-0.97,-31.03,-0.63
1881,2016-11-27,729.91,732.0,722.44,727.32,3447.86947559,2508288.048457844,727.489270175639,-0.96,-0.75,0.02,-0.35,48.96,-0.09
1882,2016-11-28,727.32,732.44,724.1,729.54,4741.11519229,3457223.003559075,729.200380784084,-0.35,0.06,0.23,0.31,37.51,0.24
1883,2016-11-29,730.99,733.29,721.0,730.76,5406.90035323,3944721.683641628,729.5717372126351,0.5,0.12,-0.43,0.17,14.04,0.05
1884,2016-11-30,730.72,744.49,727.0,742.06,6249.618523,4608044.879766638,737.332184805836,-0.04,1.53,0.83,1.55,15.59,1.06
1885,2016-12-01,742.06,754.98,740.18,751.54,6124.50185948,4590130.148592253,749.469957542297,1.55,1.41,1.81,1.28,-2.0,1.65
1886,2016-12-02,751.55,778.07,750.77,769.99,8098.57532493,6209209.262428832,766.703897081125,1.28,3.06,1.43,2.45,32.23,2.3
1887,2016-12-03,770.91,770.99,752.41,760.75,2772.66124771,2114389.5577973286,762.584884664018,2.58,-0.91,0.22,-1.2,-65.76,-0.54
1888,2016-12-04,762.97,762.97,752.41,762.0,3215.68481818,2440424.84326587,758.91294739735,-1.03,-1.04,0.0,0.16,15.98,-0.48
1889,2016-12-05,762.0,762.09,743.0,750.24,5567.77285717,4175776.967808661,749.9905392927781,-0.13,-0.12,-1.25,-1.54,73.14,-1.18
1890,2016-12-06,749.51,759.9,747.99,758.98,6763.73852485,5108421.85895584,755.266017482408,-1.64,-0.29,0.67,1.16,21.48,0.7
1891,2016-12-07,758.97,769.61,751.78,763.99,4809.70777587,3665122.077550022,762.0259376126221,1.26,1.28,0.51,0.66,-28.89,0.9
1892,2016-12-08,764.05,772.01,762.29,766.84,4892.93925488,3758555.4318496883,768.1590218192821,0.67,0.31,1.4,0.37,1.73,0.8
1893,2016-12-09,766.84,773.99,766.29,769.57,2868.41656863,2209620.287846367,770.327543081288,0.37,0.26,0.52,0.36,-41.38,0.28
1894,2016-12-10,769.57,774.12,768.11,772.28,2200.70812765,1700155.015242152,772.5490690387959,0.36,0.02,0.24,0.35,-23.28,0.29
1895,2016-12-11,772.28,772.28,764.01,768.97,1421.13041748,1090977.4246384979,767.682832778335,0.35,-0.24,-0.53,-0.43,-35.42,-0.63
1896,2016-12-12,768.97,779.0,768.96,776.9,2805.19133166,2174538.2277385104,775.183568834051,-0.43,0.87,0.65,1.03,97.39,0.98
1897,2016-12-13,777.0,793.27,765.1,775.35,4918.81400706,3828369.0811436605,778.311413208311,1.04,1.83,-0.5,-0.2,75.35,0.4
1898,2016-12-14,775.75,781.0,770.74,777.09,2333.38039481,1812395.3352340304,776.7251920283741,-0.16,-1.55,0.74,0.22,-52.56,-0.2
1899,2016-12-15,777.03,779.08,771.0,775.89,3039.82232695,2360816.7525495184,776.629848270834,0.17,-0.25,0.03,-0.15,30.28,-0.01
1900,2016-12-16,776.3,782.46,771.24,781.32,3475.77113231,2706428.2821184243,778.65549229063,-0.09,0.43,0.03,0.7,14.34,0.26
1901,2016-12-17,781.32,790.88,780.36,788.52,2389.76188083,1878367.3114798698,786.006056313661,0.65,1.08,1.18,0.92,-31.25,0.94
1902,2016-12-18,788.3,790.99,780.0,788.67,2519.24374939,1983165.3657143968,787.2066234934799,0.89,0.01,-0.05,0.02,5.42,0.15
1903,2016-12-19,788.34,794.39,787.01,791.0,3917.87027522,3100648.8635491794,791.411824725379,0.01,0.43,0.9,0.3,55.52,0.53
1904,2016-12-20,791.03,803.0,787.1,798.65,4118.69350463,3267705.4012908395,793.383969362487,0.34,1.08,0.01,0.97,5.13,0.25
1905,2016-12-21,798.83,834.97,796.82,832.75,9391.36496102,7667888.810824793,816.4828906821539,0.99,3.98,1.23,4.27,128.02,2.91
1906,2016-12-22,832.02,875.0,827.29,859.96,12070.35326085,10331509.72916296,855.940957641492,4.15,4.79,3.82,3.27,28.53,4.83
1907,2016-12-23,858.94,920.0,858.93,914.0,16526.62879671,14837057.96345525,897.766758481846,3.24,5.14,3.82,6.28,36.92,4.89
1908,2016-12-24,914.48,918.5,878.89,892.61,6026.45470401,5425021.879716502,900.201220479884,6.47,-0.16,2.32,-2.34,-63.53,0.27
1909,2016-12-25,892.61,894.97,859.0,890.67,4658.23642176,4071449.1611025683,874.0323144792841,-2.39,-2.56,-2.26,-0.22,-22.7,-2.91
1910,2016-12-26,890.65,905.18,888.0,897.1,3467.54622755,3117208.4180418244,898.9666506174569,-0.22,1.14,3.38,0.72,-25.56,2.85
1911,2016-12-27,897.82,936.42,891.0,930.34,7225.77311731,6665199.06831156,922.420197825534,0.81,3.45,0.34,3.71,108.38,2.61
1912,2016-12-28,930.34,976.48,929.49,976.47,12285.11131172,11744311.236991502,955.979228758585,3.62,4.28,4.32,4.96,70.02,3.64
1913,2016-12-29,976.48,980.74,950.0,969.58,7858.45685371,7599251.051860278,967.0156868358561,4.96,0.44,2.21,-0.71,-36.03,1.15
1914,2016-12-30,969.99,970.0,931.0,959.54,10755.03649428,10228764.23612142,951.067366583228,-0.66,-1.1,-2.0,-1.04,36.86,-1.65
1915,2016-12-31,959.54,966.37,944.11,966.3,4162.92129897,3978648.147834065,955.734654128222,-1.08,-0.37,1.41,0.7,-61.29,0.49
1916,2017-01-01,966.34,1005.0,960.53,997.75,6850.59330859,6764742.055446014,987.468055790686,0.71,4.0,1.74,3.25,64.56,3.32
1917,2017-01-02,997.75,1032.0,990.01,1012.54,8167.38103018,8273576.985246885,1013.002448970431,3.25,2.69,3.07,1.48,19.22,2.59
1918,2017-01-03,1011.44,1039.0,999.99,1035.24,9089.65802529,9276500.305871222,1020.5554796518761,1.37,0.68,1.01,2.24,11.29,0.75
1919,2017-01-04,1035.51,1139.89,1028.56,1114.92,21562.45697196,23469644.96061242,1088.449474525684,2.38,9.71,2.86,7.7,137.22,6.65
