,Date,Open,High,Low,Close,Volume,Currency,Weighted_Price,Open_rate,High_rate,Low_rate,Close_rate,Volume_rate,Weighted_Price_rate
1812,2016-09-19,608,609.5,603,608.72,2476.590397,1504205.844,607.3696505,0.84,0.07,0.17,0.12,89.48,0.21
1813,2016-09-20,608.73,608.88,600.94,600.94,2680.447606,1625919.568,606.5850958,0.12,-0.1,-0.34,-1.28,8.23,-0.13
1814,2016-09-21,600.85,601.01,592.1,595.46,3671.191913,2184063.913,594.9195698,-1.29,-1.29,-1.47,-0.91,36.96,-1.92
1815,2016-09-22,595.46,596.42,592.5,595.41,2421.454826,1440643.025,594.9493709,-0.9,-0.76,0.07,-0.01,-34.04,0.01
1816,2016-09-23,595.42,602.9,593,601.42,4007.882759,2394294.732,597.3964001,-0.01,1.09,0.08,1.01,65.52,0.41
1817,2016-09-24,600.47,603.59,597.76,599.33,1140.233038,685185.0829,600.9167075,0.85,0.11,0.8,-0.35,-71.55,0.59
1818,2016-09-25,600.05,601.99,596,598.98,1086.835799,650928.9147,598.9211209,-0.07,-0.27,-0.29,-0.06,-4.68,-0.33
1819,2016-09-26,598.95,607.27,596.1,606.47,4056.393716,2444753.794,602.691446,-0.18,0.88,0.02,1.25,273.23,0.63
1820,2016-09-27,606.7,608.37,600.02,604.26,3055.81637,1846161.505,604.1467422,1.29,0.18,0.66,-0.36,-24.67,0.24
1821,2016-09-28,605.07,605.3,601.41,603.95,2202.749628,1329117.198,603.3900454,-0.27,-0.5,0.23,-0.05,-27.92,-0.13
1822,2016-09-29,603.93,605.99,601,605.6,2718.019193,1641055.437,603.7688922,-0.19,0.11,-0.07,0.27,23.39,0.06
1823,2016-09-30,605.59,608.39,603.15,608.23,2633.444893,1593409.041,605.0664075,0.27,0.4,0.36,0.43,-3.11,0.21
1824,2016-10-01,608.23,614.28,608.23,612.98,1458.843745,892033.6636,611.4662154,0.44,0.97,0.84,0.78,-44.6,1.06
1825,2016-10-02,612.98,613,605,608.6,1407.059293,856141.6519,608.4616736,0.78,-0.21,-0.53,-0.71,-3.55,-0.49
1826,2016-10-03,608.6,612.98,606.6,611.16,2245.892347,1370270.015,610.1227503,-0.71,0,0.26,0.42,59.62,0.27
1827,2016-10-04,612.84,612.84,604.99,607.19,2955.423838,1795599.847,607.5608593,0.7,-0.02,-0.27,-0.65,31.59,-0.42
1828,2016-10-05,607.19,612,605.76,608.49,2410.926114,1469331.478,609.4469132,-0.92,-0.14,0.13,0.21,-18.42,0.31
1829,2016-10-06,608.01,610.5,607.09,610.25,2039.820357,1242954.859,609.3452566,0.14,-0.25,0.22,0.29,-15.39,-0.02
1830,2016-10-07,610.25,616.34,607.52,614.88,4033.821854,2468265.954,611.8926525,0.37,0.96,0.07,0.76,97.75,0.42
1831,2016-10-08,614.88,616.99,612.5,614.34,888.6600211,546015.4103,614.4255366,0.76,0.11,0.82,-0.09,-77.97,0.41
1832,2016-10-09,614.34,614.98,610,613.06,1174.261139,719904.6568,613.070324,-0.09,-0.33,-0.41,-0.21,32.14,-0.22
1833,2016-10-10,612.12,616.47,612.12,616,2295.523028,1410892.887,614.6280695,-0.36,0.24,0.35,0.48,95.49,0.25
1834,2016-10-11,616.37,639,614.56,639,8087.319337,5100218.348,630.6438679,0.69,3.65,0.4,3.73,252.31,2.61
1835,2016-10-12,638.3,640,628.76,634.5,2658.527768,1690227.114,635.7756103,3.56,0.16,2.31,-0.7,-67.13,0.81
1836,2016-10-13,634.5,636,630,634.02,2381.50068,1510988.669,634.4691319,-0.6,-0.62,0.2,-0.08,-10.42,-0.21
1837,2016-10-14,635.16,639.99,630.45,638.2,3154.82335,2003219.142,634.9703042,0.1,0.63,0.07,0.66,32.47,0.08
1838,2016-10-15,638.2,642,635.25,635.96,1421.853611,908251.5429,638.7799251,0.48,0.31,0.76,-0.35,-54.93,0.6
1839,2016-10-16,635.26,641.4,635.18,638.97,1289.537246,823539.5479,638.6318429,-0.46,-0.09,-0.01,0.47,-9.31,-0.02
1840,2016-10-17,638.97,639.99,632.1,636.91,3958.036534,2516207.279,635.7210847,0.58,-0.22,-0.48,-0.32,206.93,-0.46
1841,2016-10-18,636.96,637.8,631.52,635.95,2731.17635,1735476.558,635.4318929,-0.31,-0.34,-0.09,-0.15,-31,-0.05
1842,2016-10-19,635.95,638.04,624.13,627.98,4472.899984,2824080.052,631.3756315,-0.16,0.04,-1.17,-1.25,63.77,-0.64
1843,2016-10-20,627.84,630.22,625,628.89,2040.009875,1280448.677,627.6678821,-1.28,-1.23,0.14,0.14,-54.39,-0.59
1844,2016-10-21,628.05,632.36,627.5,629,3050.509329,1919969.054,629.3929461,0.03,0.34,0.4,0.02,49.53,0.27
1845,2016-10-22,628.99,656,628.57,654.52,4351.619478,2812594.617,646.3328494,0.15,3.74,0.17,4.06,42.65,2.69
1846,2016-10-23,654.52,656,647.51,648.74,2535.010193,1651700.192,651.5556415,4.06,0,3.01,-0.88,-41.75,0.81
1847,2016-10-24,648.71,652.25,640,648.6,4679.001414,3027622.026,647.0658497,-0.89,-0.57,-1.16,-0.02,84.58,-0.69
1848,2016-10-25,649.03,657.58,643,651.97,6106.916179,3982507.667,652.1307236,0.05,0.82,0.47,0.52,30.52,0.78
1849,2016-10-26,651.97,677,651.69,675.11,6716.231463,4466380.411,665.0128774,0.45,2.95,1.35,3.55,9.98,1.98
1850,2016-10-27,674.63,685.89,665.59,684.71,4545.436208,3090089.929,679.822527,3.48,1.31,2.13,1.42,-32.32,2.23
1851,2016-10-28,684.68,687.23,677.05,685.91,3574.075468,2446577.64,684.5344094,1.49,0.2,1.72,0.18,-21.37,0.69
1852,2016-10-29,685.91,717.99,684.89,711.13,4034.884008,2839203.571,703.6642355,0.18,4.48,1.16,3.68,12.89,2.79
1853,2016-10-30,711.1,711.78,691.49,697.23,3752.525372,2630802.802,701.0752869,3.67,-0.86,0.96,-1.95,-7,-0.37
1854,2016-10-31,697.1,706.97,683.6,697.01,4655.892512,3246833.127,697.3599839,-1.97,-0.68,-1.14,-0.03,24.07,-0.53
1855,2016-11-01,697.04,737,695.38,726.6,6570.018854,4746887.118,722.5073814,-0.01,4.25,1.72,4.25,41.11,3.61
1856,2016-11-02,726.6,742,717.32,742,4320.531719,3133467.191,725.2503614,4.24,0.68,3.16,2.12,-34.24,0.38
1857,2016-11-03,742,745.19,670.32,685.22,12102.24273,8620853.875,712.3352313,2.12,0.43,-6.55,-7.65,180.11,-1.78
1858,2016-11-04,684.84,707.67,681,702.7,5345.679215,3725359.648,696.8917323,-7.7,-5.03,1.59,2.55,-55.83,-2.17
1859,2016-11-05,702.95,707.34,694.71,703.46,1918.311511,1346262.965,701.7958018,2.64,-0.05,2.01,0.11,-64.11,0.7
1860,2016-11-06,703.33,714.36,697.92,709.93,2292.863523,1620784.561,706.8822652,0.05,0.99,0.46,0.92,19.53,0.72
1861,2016-11-07,709.92,709.92,698.26,702.86,3020.872403,2123754.479,703.026873,0.94,-0.62,0.05,-1,31.75,-0.55
1862,2016-11-08,702.86,712.92,701.02,709.31,5526.474593,3905868.363,706.7558707,-0.99,0.42,0.4,0.92,82.94,0.53
1863,2016-11-09,708.17,740.86,705.45,721.5,9726.251234,7081641.534,728.0956829,0.76,3.92,0.63,1.72,75.99,3.02
1864,2016-11-10,721.5,722,707,714.47,4996.452564,3570538.744,714.6147588,1.88,-2.55,0.22,-0.97,-48.63,-1.85
1865,2016-11-11,714.48,720.94,712.24,716.39,3328.330762,2382869.96,715.9354434,-0.97,-0.15,0.74,0.27,-33.39,0.18
1866,2016-11-12,716.39,716.39,701,702.28,2811.55107,1988237.321,707.1674216,0.27,-0.63,-1.58,-1.97,-15.53,-1.22
1867,2016-11-13,701.17,702.89,683.23,700.38,6023.549022,4174451.236,693.0218747,-2.12,-1.88,-2.53,-0.27,114.24,-2
1868,2016-11-14,700.38,705.89,697.14,703.82,7566.58051,5302237.186,700.7441709,-0.11,0.43,2.04,0.49,25.62,1.11
1869,2016-11-15,704.98,716.54,703.05,711.06,5668.939949,4030616.401,711.0000172,0.66,1.51,0.85,1.03,-25.08,1.46
1870,2016-11-16,711.07,742.87,708.44,739.71,11585.04542,8443845.515,728.8573511,0.86,3.67,0.77,4.03,104.36,2.51
1871,2016-11-17,739.71,749.98,732.22,735.24,6681.431515,4971520.495,744.0801396,4.03,0.96,3.36,-0.6,-42.33,2.09
1872,2016-11-18,736,752.95,731.31,748.98,4271.041463,3180459.441,744.6566531,-0.5,0.4,-0.12,1.87,-36.08,0.08
1873,2016-11-19,748.98,755.07,742.63,750.75,1965.436523,1470296.812,748.0764682,1.76,0.28,1.55,0.24,-53.98,0.46
1874,2016-11-20,750.09,753.82,714,727.09,5525.959611,4046316.482,732.2377952,0.15,-0.17,-3.86,-3.15,181.16,-2.12
1875,2016-11-21,727.09,739.2,727.03,736.76,4017.577625,2948982.133,734.0199515,-3.07,-1.94,1.82,1.33,-27.3,0.24
1876,2016-11-22,736.92,750,730.27,749.22,5034.704085,3735123.752,741.8755282,1.35,1.46,0.45,1.69,25.32,1.07
1877,2016-11-23,749.13,749.98,729.92,740.18,4462.778715,3298351.609,739.0802501,1.66,0,-0.05,-1.21,-11.36,-0.38
1878,2016-11-24,740.18,741.15,729,735.63,4039.815354,2967466.386,734.5549552,-1.19,-1.18,-0.13,-0.61,-9.48,-0.61
1879,2016-11-25,735.63,737.07,728,737.07,3356.089031,2459029.198,732.7067832,-0.61,-0.55,-0.14,0.2,-16.92,-0.25
1880,2016-11-26,736.96,737.56,722.3,729.91,2314.576621,1685262.297,728.1082341,0.18,0.07,-0.78,-0.97,-31.03,-0.63
1881,2016-11-27,729.91,732,722.44,727.32,3447.869476,2508288.048,727.4892702,-0.96,-0.75,0.02,-0.35,48.96,-0.09
1882,2016-11-28,727.32,732.44,724.1,729.54,4741.115192,3457223.004,729.2003808,-0.35,0.06,0.23,0.31,37.51,0.24
1883,2016-11-29,730.99,733.29,721,730.76,5406.900353,3944721.684,729.5717372,0.5,0.12,-0.43,0.17,14.04,0.05
1884,2016-11-30,730.72,744.49,727,742.06,6249.618523,4608044.88,737.3321848,-0.04,1.53,0.83,1.55,15.59,1.06
1885,2016-12-01,742.06,754.98,740.18,751.54,6124.501859,4590130.149,749.4699575,1.55,1.41,1.81,1.28,-2,1.65
1886,2016-12-02,751.55,778.07,750.77,769.99,8098.575325,6209209.262,766.7038971,1.28,3.06,1.43,2.45,32.23,2.3
1887,2016-12-03,770.91,770.99,752.41,760.75,2772.661248,2114389.558,762.5848847,2.58,-0.91,0.22,-1.2,-65.76,-0.54
1888,2016-12-04,762.97,762.97,752.41,762,3215.684818,2440424.843,758.9129474,-1.03,-1.04,0,0.16,15.98,-0.48
1889,2016-12-05,762,762.09,743,750.24,5567.772857,4175776.968,749.9905393,-0.13,-0.12,-1.25,-1.54,73.14,-1.18
1890,2016-12-06,749.51,759.9,747.99,758.98,6763.738525,5108421.859,755.2660175,-1.64,-0.29,0.67,1.16,21.48,0.7
1891,2016-12-07,758.97,769.61,751.78,763.99,4809.707776,3665122.078,762.0259376,1.26,1.28,0.51,0.66,-28.89,0.9
1892,2016-12-08,764.05,772.01,762.29,766.84,4892.939255,3758555.432,768.1590218,0.67,0.31,1.4,0.37,1.73,0.8
1893,2016-12-09,766.84,773.99,766.29,769.57,2868.416569,2209620.288,770.3275431,0.37,0.26,0.52,0.36,-41.38,0.28
1894,2016-12-10,769.57,774.12,768.11,772.28,2200.708128,1700155.015,772.549069,0.36,0.02,0.24,0.35,-23.28,0.29
1895,2016-12-11,772.28,772.28,764.01,768.97,1421.130417,1090977.425,767.6828328,0.35,-0.24,-0.53,-0.43,-35.42,-0.63
1896,2016-12-12,768.97,779,768.96,776.9,2805.191332,2174538.228,775.1835688,-0.43,0.87,0.65,1.03,97.39,0.98
1897,2016-12-13,777,793.27,765.1,775.35,4918.814007,3828369.081,778.3114132,1.04,1.83,-0.5,-0.2,75.35,0.4
1898,2016-12-14,775.75,781,770.74,777.09,2333.380395,1812395.335,776.725192,-0.16,-1.55,0.74,0.22,-52.56,-0.2
1899,2016-12-15,777.03,779.08,771,775.89,3039.822327,2360816.753,776.6298483,0.17,-0.25,0.03,-0.15,30.28,-0.01
1900,2016-12-16,776.3,782.46,771.24,781.32,3475.771132,2706428.282,778.6554923,-0.09,0.43,0.03,0.7,14.34,0.26
1901,2016-12-17,781.32,790.88,780.36,788.52,2389.761881,1878367.311,786.0060563,0.65,1.08,1.18,0.92,-31.25,0.94
1902,2016-12-18,788.3,790.99,780,788.67,2519.243749,1983165.366,787.2066235,0.89,0.01,-0.05,0.02,5.42,0.15
1903,2016-12-19,788.34,794.39,787.01,791,3917.870275,3100648.864,791.4118247,0.01,0.43,0.9,0.3,55.52,0.53
1904,2016-12-20,791.03,803,787.1,798.65,4118.693505,3267705.401,793.3839694,0.34,1.08,0.01,0.97,5.13,0.25
1905,2016-12-21,798.83,834.97,796.82,832.75,9391.364961,7667888.811,816.4828907,0.99,3.98,1.23,4.27,128.02,2.91
1906,2016-12-22,832.02,875,827.29,859.96,12070.35326,10331509.73,855.9409576,4.15,4.79,3.82,3.27,28.53,4.83
1907,2016-12-23,858.94,920,858.93,914,16526.6288,14837057.96,897.7667585,3.24,5.14,3.82,6.28,36.92,4.89
1908,2016-12-24,914.48,918.5,878.89,892.61,6026.454704,5425021.88,900.2012205,6.47,-0.16,2.32,-2.34,-63.53,0.27
1909,2016-12-25,892.61,894.97,859,890.67,4658.236422,4071449.161,874.0323145,-2.39,-2.56,-2.26,-0.22,-22.7,-2.91
1910,2016-12-26,890.65,905.18,888,897.1,3467.546228,3117208.418,898.9666506,-0.22,1.14,3.38,0.72,-25.56,2.85
1911,2016-12-27,897.82,936.42,891,930.34,7225.773117,6665199.068,922.4201978,0.81,3.45,0.34,3.71,108.38,2.61
1912,2016-12-28,930.34,976.48,929.49,976.47,12285.11131,11744311.24,955.9792288,3.62,4.28,4.32,4.96,70.02,3.64
1913,2016-12-29,976.48,980.74,950,969.58,7858.456854,7599251.052,967.0156868,4.96,0.44,2.21,-0.71,-36.03,1.15
1914,2016-12-30,969.99,970,931,959.54,10755.03649,10228764.24,951.0673666,-0.66,-1.1,-2,-1.04,36.86,-1.65
1915,2016-12-31,959.54,966.37,944.11,966.3,4162.921299,3978648.148,955.7346541,-1.08,-0.37,1.41,0.7,-61.29,0.49
1916,2017-01-01,966.34,1005,960.53,997.75,6850.593309,6764742.055,987.4680558,0.71,4,1.74,3.25,64.56,3.32
1917,2017-01-02,997.75,1032,990.01,1012.54,8167.38103,8273576.985,1013.002449,3.25,2.69,3.07,1.48,19.22,2.59
1918,2017-01-03,1011.44,1039,999.99,1035.24,9089.658025,9276500.306,1020.55548,1.37,0.68,1.01,2.24,11.29,0.75
1919,2017-01-04,1035.51,1139.89,1028.56,1114.92,21562.45697,23469644.96,1088.449475,2.38,9.71,2.86,7.7,137.22,6.65
1920,2017-01-05,1114.38,1136.72,885.41,1004.74,36018.86112,36211399.53,1005.345488,7.62,-0.28,-13.92,-9.88,67.04,-7.64
1921,2017-01-06,1004.73,1026.99,871,893.89,27916.7031,25523261.28,914.2648825,-9.84,-9.65,-1.63,-11.03,-22.49,-9.06
1922,2017-01-07,894.02,907.05,812.28,906.2,20401.11359,17624310.02,863.889608,-11.02,-11.68,-6.74,1.38,-26.92,-5.51
1923,2017-01-08,906.2,941.81,881.3,909.75,8937.492708,8168170.348,913.9219035,1.36,3.83,8.5,0.39,-56.19,5.79
1924,2017-01-09,909.8,912.87,875,896.23,8716.182941,7780059.063,892.5993311,0.4,-3.07,-0.71,-1.49,-2.48,-2.33
1925,2017-01-10,896.09,912.47,889.41,905.05,8535.521688,7704271.2,902.6128082,-1.51,-0.04,1.65,0.98,-2.07,1.12
1926,2017-01-11,905.24,918.4,755,778.62,35893.76837,29459968.9,820.7544162,1.02,0.65,-15.11,-13.97,320.52,-9.07
1927,2017-01-12,778.7,832.99,751.34,807.47,17400.14155,13632251.44,783.4563529,-13.98,-9.3,-0.48,3.71,-51.52,-4.54
1928,2017-01-13,807.51,831.4,775,825.86,11409.52033,9224729.89,808.5116309,3.7,-0.19,3.15,2.28,-34.43,3.2
1929,2017-01-14,825.98,837.76,810,818.27,6614.718992,5470214.992,826.9761722,2.29,0.76,4.52,-0.92,-42.02,2.28
1930,2017-01-15,819.52,823.45,808,821.86,4231.463903,3455365.871,816.5887622,-0.78,-1.71,-0.25,0.44,-36.03,-1.26
1931,2017-01-16,821.86,835,818.09,831.81,6166.043977,5107031.212,828.2508576,0.29,1.4,1.25,1.21,45.72,1.43
1932,2017-01-17,831.76,908.5,827,905.99,12264.16938,10775497.86,878.6161971,1.2,8.8,1.09,8.92,98.9,6.08
1933,2017-01-18,905.95,915.99,851.74,887.7,11181.89888,9830117.654,879.1098686,8.92,0.82,2.99,-2.02,-8.82,0.06
1934,2017-01-19,887.69,910,878.89,901.01,11094.6033,9929647.201,894.9979494,-2.02,-0.65,3.19,1.5,-0.78,1.81
1935,2017-01-20,902.23,902.43,880,895.8,6618.627764,5915865.487,893.8205467,1.64,-0.83,0.13,-0.58,-40.34,-0.13
1936,2017-01-21,895.81,928,895,921.98,5865.632031,5373391.084,916.0804933,-0.71,2.83,1.7,2.92,-11.38,2.49
1937,2017-01-22,921.98,937.74,886.76,923.76,7166.665479,6569177.192,916.6295276,2.92,1.05,-0.92,0.19,22.18,0.06
1938,2017-01-23,923.75,927.57,913.21,913.52,3514.741429,3234454.303,920.2538418,0.19,-1.08,2.98,-1.11,-50.96,0.4
1939,2017-01-24,913.15,923,881.48,885.47,9405.046565,8495975.458,903.3422003,-1.15,-0.49,-3.47,-3.07,167.59,-1.84
1940,2017-01-25,885.47,904.01,884.5,893.43,5291.554742,4725942.373,893.1103623,-3.03,-2.06,0.34,0.9,-43.74,-1.13
1941,2017-01-26,893.25,919.49,892.86,914.83,5164.89702,4688102.253,907.685523,0.88,1.71,0.95,2.4,-2.39,1.63
1942,2017-01-27,914.95,924.88,908.01,918.02,4830.535162,4433746.381,917.8582149,2.43,0.59,1.7,0.35,-6.47,1.12
1943,2017-01-28,918.02,920.99,913.08,918.6,1175.86353,1078884.522,917.5252866,0.34,-0.42,0.56,0.06,-75.66,-0.04
1944,2017-01-29,918.6,919.99,910.45,912.01,1349.0148,1234746.082,915.2946887,0.06,-0.11,-0.29,-0.72,14.73,-0.24
1945,2017-01-30,913.12,923,910,919.99,3121.187544,2865063.727,917.9402668,-0.6,0.33,-0.05,0.87,131.37,0.29
1946,2017-01-31,919.99,970,917.5,963.99,9507.101832,9024041.55,949.1895332,0.75,5.09,0.82,4.78,204.6,3.4
1947,2017-02-01,963.99,986.96,962,983.67,6954.399472,6748543.967,970.3992408,4.78,1.75,4.85,2.04,-26.85,2.23
1948,2017-02-02,983.79,1011.65,973.12,1009.17,8269.680536,8222686.79,994.3173444,2.05,2.5,1.16,2.59,18.91,2.46
1949,2017-02-03,1009.15,1022.64,987.01,1016.99,10928.02422,11029881.3,1009.320723,2.58,1.09,1.43,0.77,32.15,1.51
1950,2017-02-04,1015.06,1044.23,1004,1033.18,5752.28734,5884560.603,1022.994898,0.59,2.11,1.72,1.59,-47.36,1.35
1951,2017-02-05,1033.72,1034.6,1004.7,1011.07,4348.17045,4417546.506,1015.955229,1.84,-0.92,0.07,-2.14,-24.41,-0.69
1952,2017-02-06,1010.03,1031.94,1005.1,1023.99,5080.848355,5188721.523,1021.23133,-2.29,-0.26,0.04,1.28,16.85,0.52
1953,2017-02-07,1024,1056.25,1021.3,1052.48,5372.132625,5605838.107,1043.503297,1.38,2.36,1.61,2.78,5.73,2.18
1954,2017-02-08,1052.48,1070,1025,1050.4,9633.264652,10072826.84,1045.629618,2.78,1.3,0.36,-0.2,79.32,0.2
1955,2017-02-09,1051.73,1074.69,913.73,986,25150.07016,25064862.06,996.6120134,-0.07,0.44,-10.86,-6.13,161.08,-4.69
1956,2017-02-10,985.71,1010.68,950,996.08,10731.29007,10491584.37,977.6629187,-6.28,-5.96,3.97,1.02,-57.33,-1.9
1957,2017-02-11,995.49,1020,987.62,1012.4,4472.512617,4509154.726,1008.192735,0.99,0.92,3.96,1.64,-58.32,3.12
1958,2017-02-12,1011.01,1011.97,991.98,1000.73,2683.997358,2690265.37,1002.335327,1.56,-0.79,0.44,-1.15,-39.99,-0.58
1959,2017-02-13,1000.73,1007.89,975.1,1000.79,4547.260369,4522130.78,994.473686,-1.02,-0.4,-1.7,0.01,69.42,-0.78
1960,2017-02-14,1000.74,1019,987.97,1008.88,6761.108063,6806110.342,1006.656051,0,1.1,1.32,0.81,48.69,1.23
1961,2017-02-15,1008.88,1013.8,1000.97,1011.53,3095.66,3123812.215,1009.094091,0.81,-0.51,1.32,0.26,-54.21,0.24
1962,2017-02-16,1011.53,1043.21,1010.75,1032.7,5996.10413,6170238.859,1029.041312,0.26,2.9,0.98,2.09,93.69,1.98
1963,2017-02-17,1032.91,1064.99,1031.98,1055.46,6085.022606,6386285.161,1049.508864,2.11,2.09,2.1,2.2,1.48,1.99
1964,2017-02-18,1055.75,1068.99,1046.14,1056.4,4474.949306,4745831.612,1060.533044,2.21,0.38,1.37,0.09,-26.46,1.05
1965,2017-02-19,1056.4,1061.9,1039.07,1051.8,2270.849912,2388775.412,1051.930117,0.06,-0.66,-0.68,-0.44,-49.25,-0.81
1966,2017-02-20,1051.8,1089.99,1044.39,1084,3664.373686,3902660.354,1065.027939,-0.44,2.65,0.51,3.06,61.37,1.25
1967,2017-02-21,1084,1126.86,1077,1124.62,8395.473716,9273663.177,1104.602729,3.06,3.38,3.12,3.75,129.11,3.72
1968,2017-02-22,1124.83,1143,1098.16,1130.01,11673.08927,13146726.04,1126.242226,3.77,1.43,1.96,0.48,39.04,1.96
1969,2017-02-23,1130.02,1193.92,1120.73,1188.11,11753.23856,13558056.03,1153.559162,0.46,4.45,2.06,5.14,0.69,2.43
1970,2017-02-24,1183.53,1220,1091.1,1180.14,19598.23103,23023500.2,1174.774406,4.74,2.18,-2.64,-0.67,66.75,1.84
1971,2017-02-25,1180.05,1184.73,1127,1152.2,6238.43763,7226444.77,1158.374131,-0.29,-2.89,3.29,-2.37,-68.17,-1.4
1972,2017-02-26,1152.11,1184.97,1133,1179.05,3536.486214,4127618.083,1167.152318,-2.37,0.02,0.53,2.33,-43.31,0.76
1973,2017-02-27,1180.46,1197.99,1169,1194.64,4640.77359,5511306.897,1187.583663,2.46,1.1,3.18,1.32,31.23,1.75
1974,2017-02-28,1194.64,1209.99,1176.27,1191.21,7562.474095,9017082.515,1192.345574,1.2,1,0.62,-0.29,62.96,0.4
1975,2017-03-01,1191.16,1231,1188.3,1226.39,6013.065823,7276140.328,1210.054994,-0.29,1.74,1.02,2.95,-20.49,1.49
1976,2017-03-02,1228,1283.25,1215,1257.6,7762.732439,9679539.506,1246.924273,3.09,4.24,2.25,2.54,29.1,3.05
1977,2017-03-03,1256.32,1298,1255,1285.33,7545.477203,9615648.42,1274.359217,2.31,1.15,3.29,2.2,-2.8,2.2
1978,2017-03-04,1287.38,1289.55,1230,1260,4951.232105,6237601.903,1259.808018,2.47,-0.65,-1.99,-1.97,-34.38,-1.14
1979,2017-03-05,1260,1275,1240,1273,3026.017395,3809526.436,1258.92417,-2.13,-1.13,0.81,1.03,-38.88,-0.07
1980,2017-03-06,1269.98,1285,1251,1278.49,4249.647938,5420772.933,1275.581651,0.79,0.78,0.89,0.43,40.44,1.32
1981,2017-03-07,1278.49,1281.62,1175.97,1233.05,14450.03794,17887749.61,1237.903297,0.67,-0.26,-6,-3.55,240.03,-2.95
1982,2017-03-08,1233.86,1245.49,1145.5,1150.05,13399.43821,15905595.45,1187.034501,-3.49,-2.82,-2.59,-6.73,-7.27,-4.11
1983,2017-03-09,1149.34,1208,1135.01,1190.89,7654.738349,9019820.318,1178.33163,-6.85,-3.01,-0.92,3.55,-42.87,-0.73
1984,2017-03-10,1190.99,1350,975,1116.97,33467.94356,38830456.29,1160.228331,3.62,11.75,-14.1,-6.21,337.22,-1.54
1985,2017-03-11,1111.55,1198,1106.51,1176.55,7346.786993,8529224.303,1160.946181,-6.67,-11.26,13.49,5.33,-78.05,0.06
1986,2017-03-12,1176.58,1241.85,1170.9,1226.62,5793.908516,7003314.406,1208.737485,5.85,3.66,5.82,4.26,-21.14,4.12
1987,2017-03-13,1226.42,1249.02,1215.43,1242.46,5637.362963,6963555.136,1235.25045,4.24,0.58,3.8,1.29,-2.7,2.19
1988,2017-03-14,1242.46,1260,1226.5,1245.86,5745.496509,7156458.547,1245.577042,1.31,0.88,0.91,0.27,1.92,0.84
1989,2017-03-15,1245.82,1260,1238.32,1257.32,3930.500225,4920843.356,1251.963637,0.27,0,0.96,0.92,-31.59,0.51
1990,2017-03-16,1258.75,1258.96,1130,1172.62,15246.55276,18265147.56,1197.985397,1.04,-0.08,-8.75,-6.74,287.9,-4.31
1991,2017-03-17,1172,1173.23,1063,1071.02,16704.57322,18711161.79,1120.122109,-6.89,-6.81,-5.93,-8.66,9.56,-6.5
1992,2017-03-18,1068.16,1099,944.36,969.4,21292.60431,21545879.41,1011.89498,-8.86,-6.33,-11.16,-9.49,27.47,-9.66
1993,2017-03-19,969.4,1063.7,969.4,1017.97,12201.86141,12333561.01,1010.793402,-9.25,-3.21,2.65,5.01,-42.69,-0.11
1994,2017-03-20,1012.88,1053,1010.01,1035.96,7497.911034,7764665.809,1035.577213,4.49,-1.01,4.19,1.77,-38.55,2.45
1995,2017-03-21,1036.23,1117.9,1034.92,1114.39,11125.4954,12068049.72,1084.720212,2.31,6.16,2.47,7.57,48.38,4.75
1996,2017-03-22,1114.39,1114.39,988,1037.56,14521.25636,15061002.63,1037.169392,7.54,-0.31,-4.53,-6.89,30.52,-4.38
1997,2017-03-23,1037.6,1054.4,1010.69,1029.65,5916.995393,6134595.753,1036.775482,-6.89,-5.38,2.3,-0.76,-59.25,-0.04
1998,2017-03-24,1030.84,1032,920,929.06,16072.41708,15697051.68,976.645367,-0.65,-2.12,-8.97,-9.77,171.63,-5.8
1999,2017-03-25,928.1,963.36,891.33,956.02,13507.43542,12469646.95,923.169096,-9.97,-6.65,-3.12,2.9,-15.96,-5.48
2000,2017-03-26,956.02,997,937.52,960,9012.917651,8743359.973,970.0920736,3.01,3.49,5.18,0.42,-33.27,5.08
2001,2017-03-27,959.08,1043,952.95,1039.92,8687.087115,8753826.092,1007.682549,0.32,4.61,1.65,8.33,-3.62,3.87
2002,2017-03-28,1039.09,1068.26,1014.9,1043.99,9115.517125,9538479.545,1046.400266,8.34,2.42,6.5,0.39,4.93,3.84
2003,2017-03-29,1042.83,1059.43,1008.16,1035.96,9379.71932,9675900.398,1031.576753,0.36,-0.83,-0.66,-0.77,2.9,-1.42
2004,2017-03-30,1037.29,1050.17,1017.14,1033.7,8645.377871,8919386.179,1031.694197,-0.53,-0.87,0.89,-0.22,-7.83,0.01
2005,2017-03-31,1033.79,1081,1031.43,1070.31,12058.78809,12711331.62,1054.113525,-0.34,2.94,1.4,3.54,39.48,2.17
2006,2017-04-01,1071.34,1097,1061.64,1083.94,5209.128363,5617315.775,1078.360022,3.63,1.48,2.93,1.27,-56.8,2.3
2007,2017-04-02,1083.95,1100,1066.49,1078.01,7639.896217,8274688.323,1083.089101,1.18,0.27,0.46,-0.55,46.66,0.44
2008,2017-04-03,1076.59,1152,1076.19,1144.77,11076.86273,12487637.63,1127.362317,-0.68,4.73,0.91,6.19,44.99,4.09
2009,2017-04-04,1146.42,1162.93,1118.85,1143,7420.866238,8471842.704,1141.624499,6.49,0.95,3.96,-0.15,-33.01,1.27
2010,2017-04-05,1143,1145,1111,1134.58,5588.976408,6299621.448,1127.151197,-0.3,-1.54,-0.7,-0.74,-24.69,-1.27
