Date,Open,High,Low,Close,Volume,Currency,Weighted Price
2016-07-14,652.24,664.93,650.01,659.1,2392.43467683,1576629.1714665366,659.006152492136
2016-07-15,660.3,670.01,658.41,664.6,3228.34264303,2143543.853948852,663.976563509062
2016-07-16,664.6,666.67,655.0,662.45,1682.67647056,1111201.6588356602,660.377486865218
2016-07-17,662.45,684.19,661.35,679.54,3437.77012475,2320473.322457986,674.993742528596
2016-07-18,679.54,682.21,666.12,672.1,3012.20623456,2037381.5067388753,676.375170917364
2016-07-19,673.45,675.81,666.0,673.48,1904.43446142,1278189.6903939615,671.164965919023
2016-07-20,674.8,675.0,660.0,667.03,3418.62509416,2282261.3753927383,667.596274096125
2016-07-21,667.01,667.1,660.1,663.99,2503.04270767,1661238.4119011466,663.687601817847
2016-07-22,663.25,666.3,645.0,649.95,5191.55506577,3407485.3597012316,656.351578001774
2016-07-23,647.88,656.77,646.0,655.52,1284.52223933,838038.597392354,652.412680553859
2016-07-24,655.52,665.0,651.99,661.47,1427.97990306,939586.0142218316,657.982659425669
2016-07-25,659.64,661.99,652.28,654.96,2441.94401025,1600627.6250162905,655.472696465476
2016-07-26,655.0,656.94,645.01,651.24,3552.82907397,2311378.905885863,650.574192499218
2016-07-27,651.22,659.98,646.31,653.48,2664.94311137,1742046.0574639675,653.689772975465
2016-07-28,655.13,657.89,652.41,653.07,1909.23654208,1249934.3019863074,654.677550129313
2016-07-29,654.84,657.48,653.0,654.61,1297.14816627,848986.1619279128,654.502071547619
2016-07-30,654.88,657.5,652.19,654.67,719.15982547,470912.1443750442,654.808747231238
2016-07-31,654.02,654.71,614.97,623.83,4933.61939038,3125805.151424864,633.572414913035
2016-08-01,622.5,630.0,603.63,606.35,5512.82137405,3399251.9513514824,616.608397172545
2016-08-02,606.84,613.03,465.28,540.0,22142.66733973,12122476.929436175,547.47139282923
2016-08-03,540.0,572.34,521.0,563.42,15453.58615956,8476073.711062573,548.485873993664
2016-08-04,563.99,583.97,552.0,576.13,8499.83692796,4849529.137743569,570.543785586203
2016-08-05,578.14,578.2,562.0,572.5,4811.23583899,2744096.4675928014,570.351684977649
2016-08-06,572.98,592.0,562.56,589.48,6021.3087891,3470953.449492764,576.445017365016
2016-08-07,589.47,598.82,582.12,592.47,2910.30990604,1720291.729876076,591.102592306685
2016-08-08,592.47,594.0,583.58,591.88,3181.85250852,1876919.9223185447,589.882754556591
2016-08-09,591.85,591.85,579.43,582.75,3174.70598792,1856560.6156427222,584.797654556695
2016-08-10,582.71,603.0,580.01,590.27,5217.75905561,3093831.6036654403,592.94259675311
2016-08-11,590.46,597.78,585.22,585.22,2543.68401092,1504308.955933642,591.389869761997
2016-08-12,585.25,591.19,580.47,585.91,2177.37864395,1276363.8627538455,586.192882115528
2016-08-13,585.34,589.98,581.71,583.52,962.30229892,563625.0803206977,585.704804979959
2016-08-14,583.54,583.92,556.24,568.76,4812.88862744,2748170.0744800013,571.002216592282
2016-08-15,568.76,573.69,554.9,565.55,4633.74558455,2618493.4862014963,565.09219991105
2016-08-16,564.2,579.8,563.0,574.99,4837.18871903,2766616.0596254063,571.94709992216
2016-08-17,574.95,577.86,566.02,570.91,4108.5976507,2348397.527879988,571.581285765447
2016-08-18,570.91,575.87,568.79,571.49,3967.28412511,2271526.8646655087,572.564704980013
2016-08-19,571.51,574.86,552.3,572.91,4652.00521466,2653115.8812781726,570.316618071985
2016-08-20,572.98,581.02,568.52,577.88,2431.78684382,1399905.468556862,575.669480289564
2016-08-21,577.7,583.99,576.01,577.55,1139.76224273,659564.9554649674,578.686440678317
2016-08-22,577.55,585.95,572.5,582.78,5086.06256577,2950211.7737599635,580.058097125144
2016-08-23,582.78,584.99,576.0,580.23,4182.04589939,2429199.908069452,580.863999704976
2016-08-24,580.27,582.1,575.4,577.58,2991.01460758,1731521.177283135,578.907629837387
2016-08-25,577.65,578.75,571.16,575.71,4231.40701036,2432466.8987160823,574.860062565602
2016-08-26,575.75,582.46,574.1,578.78,3300.29774328,1906954.634914754,577.812907577114
2016-08-27,577.92,579.09,564.81,568.31,2702.58036182,1540115.45759625,569.868515050959
2016-08-28,567.51,573.34,566.8,573.2,1034.07669959,589949.3149479952,570.508275819294
2016-08-29,573.2,575.0,568.6,571.5,2333.00891707,1337424.1447176326,573.261480027816
2016-08-30,570.74,576.5,568.55,575.91,4439.35420543,2549324.676877955,574.255749577215
2016-08-31,575.88,576.49,568.4,570.75,3917.82520705,2238453.9833130217,571.351161681491
2016-09-01,570.75,572.86,566.86,571.05,2833.21048959,1614962.0229802819,570.011310107064
2016-09-02,571.05,574.2,567.03,572.0,2996.65467508,1711339.746011007,571.083401848864
2016-09-03,572.0,598.64,569.01,595.01,4645.77734019,2709470.3765908545,583.21141505246
2016-09-04,596.25,609.05,590.88,603.72,3951.19879148,2374456.1892132196,600.945767227225
2016-09-05,605.72,607.31,592.46,603.48,3838.1755876,2307087.1372072943,601.089524059515
2016-09-06,604.98,609.74,601.0,608.16,4038.33754573,2447636.4381440487,606.100012796629
2016-09-07,608.93,615.92,604.7,615.16,4502.71072652,2749975.13896651,610.737688026405
2016-09-08,614.44,628.98,611.66,625.67,4354.95251639,2710494.3757308084,622.39355435674
2016-09-09,625.67,627.49,612.93,622.01,3274.07565086,2031926.2096566074,620.610647503788
2016-09-10,622.01,625.0,618.67,621.65,1527.83753513,950617.0597160865,622.197738868353
2016-09-11,621.65,628.99,594.63,606.32,5336.9515717,3240280.334302092,607.140666496611
2016-09-12,604.08,609.15,602.0,608.04,3512.28237051,2126936.0203714627,605.570906892274
2016-09-13,606.4,609.61,603.28,607.46,3471.52717479,2106487.10996056,606.789750994242
2016-09-14,607.45,610.69,605.98,608.5,2895.4604519,1761472.096024128,608.35646878487
2016-09-15,608.5,608.99,602.3,606.71,3085.66694768,1870525.5908819665,606.198148600687
2016-09-16,606.65,608.99,603.5,605.69,2612.88007635,1585218.4312562137,606.693910525986
2016-09-17,607.04,607.59,601.1,604.1,1117.48707654,674972.5844826933,604.00929787266
2016-09-18,602.93,609.06,601.97,608.0,1307.05511292,792167.9934719687,606.070842492824
2016-09-19,608.0,609.5,603.0,608.72,2476.59039745,1504205.8441425166,607.369650504698
2016-09-20,608.73,608.88,600.94,600.94,2680.44760563,1625919.567599624,606.585095781976
2016-09-21,600.85,601.01,592.1,595.46,3671.19191264,2184063.9133192953,594.919569799546
2016-09-22,595.46,596.42,592.5,595.41,2421.45482616,1440643.0253783148,594.949370855251
2016-09-23,595.42,602.9,593.0,601.42,4007.88275861,2394294.731911585,597.396400073833
2016-09-24,600.47,603.59,597.76,599.33,1140.23303781,685185.0829010936,600.91670753297
2016-09-25,600.05,601.99,596.0,598.98,1086.83579854,650928.914685754,598.921120890741
2016-09-26,598.95,607.27,596.1,606.47,4056.39371551,2444753.7939776997,602.691446007795
2016-09-27,606.7,608.37,600.02,604.26,3055.81637038,1846161.50506445,604.146742245125
2016-09-28,605.07,605.3,601.41,603.95,2202.74962821,1329117.1982086047,603.390045417328
2016-09-29,603.93,605.99,601.0,605.6,2718.01919323,1641055.437139251,603.768892150119
2016-09-30,605.59,608.39,603.15,608.23,2633.44489285,1593409.0406787645,605.06640750486
2016-10-01,608.23,614.28,608.23,612.98,1458.84374513,892033.663643636,611.466215365057
2016-10-02,612.98,613.0,605.0,608.6,1407.0592925,856141.6519468622,608.461673584284
2016-10-03,608.6,612.98,606.6,611.16,2245.89234656,1370270.0154469274,610.122750338298
2016-10-04,612.84,612.84,604.99,607.19,2955.42383816,1795599.8467946446,607.56085932925
2016-10-05,607.19,612.0,605.76,608.49,2410.92611361,1469331.4777837303,609.446913154717
2016-10-06,608.01,610.5,607.09,610.25,2039.82035671,1242954.8586390088,609.345256581203
2016-10-07,610.25,616.34,607.52,614.88,4033.82185438,2468265.9540768745,611.892652472196
2016-10-08,614.88,616.99,612.5,614.34,888.66002111,546015.4103180227,614.425536591609
2016-10-09,614.34,614.98,610.0,613.06,1174.26113887,719904.6568428912,613.070323978932
2016-10-10,612.12,616.47,612.12,616.0,2295.52302846,1410892.8873910592,614.628069463357
2016-10-11,616.37,639.0,614.56,639.0,8087.31933662,5100218.347713246,630.643867940161
2016-10-12,638.3,640.0,628.76,634.5,2658.52776787,1690227.114075915,635.775610284516
2016-10-13,634.5,636.0,630.0,634.02,2381.50067975,1510988.6689204709,634.469131908496
2016-10-14,635.16,639.99,630.45,638.2,3154.82335026,2003219.1423622626,634.970304184279
2016-10-15,638.2,642.0,635.25,635.96,1421.85361066,908251.5429137755,638.779925095237
2016-10-16,635.26,641.4,635.18,638.97,1289.53724609,823539.5479036845,638.631842857379
2016-10-17,638.97,639.99,632.1,636.91,3958.0365344,2516207.278738563,635.721084651397
2016-10-18,636.96,637.8,631.52,635.95,2731.17634977,1735476.557826576,635.431892917761
2016-10-19,635.95,638.04,624.13,627.98,4472.89998392,2824080.0522052697,631.37563154951
2016-10-20,627.84,630.22,625.0,628.89,2040.00987473,1280448.6774361553,627.667882051613
2016-10-21,628.05,632.36,627.5,629.0,3050.50932903,1919969.0537182514,629.392946104762
2016-10-22,628.99,656.0,628.57,654.52,4351.61947818,2812594.6169796977,646.33284943288
2016-10-23,654.52,656.0,647.51,648.74,2535.01019265,1651700.1923758737,651.555641537371
2016-10-24,648.71,652.25,640.0,648.6,4679.0014143,3027622.0257205158,647.065849663445
2016-10-25,649.03,657.58,643.0,651.97,6106.91617897,3982507.6667221915,652.130723594428
2016-10-26,651.97,677.0,651.69,675.11,6716.23146341,4466380.410827157,665.012877409006
2016-10-27,674.63,685.89,665.59,684.71,4545.43620804,3090089.9293684624,679.822527022315
2016-10-28,684.68,687.23,677.05,685.91,3574.07546814,2446577.639602842,684.534409363234
2016-10-29,685.91,717.99,684.89,711.13,4034.88400838,2839203.571034112,703.664235486669
2016-10-30,711.1,711.78,691.49,697.23,3752.5253719,2630802.8016676838,701.075286890232
2016-10-31,697.1,706.97,683.6,697.01,4655.89251212,3246833.1274439096,697.359983932594
2016-11-01,697.04,737.0,695.38,726.6,6570.01885443,4746887.117992043,722.507381358793
2016-11-02,726.6,742.0,717.32,742.0,4320.53171915,3133467.1909585595,725.250361447407
2016-11-03,742.0,745.19,670.32,685.22,12102.24273144,8620853.87538075,712.335231302616
2016-11-04,684.84,707.67,681.0,702.7,5345.6792147,3725359.648343376,696.891732317019
2016-11-05,702.95,707.34,694.71,703.46,1918.31151101,1346262.964929253,701.795801778006
2016-11-06,703.33,714.36,697.92,709.93,2292.8635227,1620784.5607797576,706.882265225798
2016-11-07,709.92,709.92,698.26,702.86,3020.87240328,2123754.4794419347,703.026873010598
2016-11-08,702.86,712.92,701.02,709.31,5526.47459343,3905868.3633542517,706.755870731331
2016-11-09,708.17,740.86,705.45,721.5,9726.2512339,7081641.53409368,728.095682888719
2016-11-10,721.5,722.0,707.0,714.47,4996.45256408,3570538.7438257025,714.614758777991
2016-11-11,714.48,720.94,712.24,716.39,3328.33076179,2382869.9598872466,715.935443449073
2016-11-12,716.39,716.39,701.0,702.28,2811.55106984,1988237.3206996105,707.167421580125
2016-11-13,701.17,702.89,683.23,700.38,6023.54902216,4174451.2359642447,693.021874746421
2016-11-14,700.38,705.89,697.14,703.82,7566.58050969,5302237.185795965,700.744170898046
2016-11-15,704.98,716.54,703.05,711.06,5668.93994884,4030616.4008540576,711.000017151167
2016-11-16,711.07,742.87,708.44,739.71,11585.04541819,8443845.515489118,728.857351066679
2016-11-17,739.71,749.98,732.22,735.24,6681.43151549,4971520.494864575,744.080139613621
2016-11-18,736.0,752.95,731.31,748.98,4271.04146281,3180459.4411359364,744.656653144136
2016-11-19,748.98,755.07,742.63,750.75,1965.43652251,1470296.8123024174,748.076468236562
2016-11-20,750.09,753.82,714.0,727.09,5525.9596111,4046316.4822279573,732.237795241949
2016-11-21,727.09,739.2,727.03,736.76,4017.57762466,2948982.133233065,734.019951508109
2016-11-22,736.92,750.0,730.27,749.22,5034.70408511,3735123.7523157694,741.875528169026
2016-11-23,749.13,749.98,729.92,740.18,4462.77871527,3298351.608873104,739.080250066467
2016-11-24,740.18,741.15,729.0,735.63,4039.81535353,2967466.3860568637,734.554955207015
2016-11-25,735.63,737.07,728.0,737.07,3356.08903132,2459029.198253994,732.706783194851
2016-11-26,736.96,737.56,722.3,729.91,2314.57662144,1685262.2965756536,728.108234121522
2016-11-27,729.91,732.0,722.44,727.32,3447.86947559,2508288.0484578437,727.489270175639
2016-11-28,727.32,732.44,724.1,729.54,4741.11519229,3457223.003559075,729.200380784084
2016-11-29,730.99,733.29,721.0,730.76,5406.90035323,3944721.683641628,729.571737212635
2016-11-30,730.72,744.49,727.0,742.06,6249.618523,4608044.879766638,737.332184805836
2016-12-01,742.06,754.98,740.18,751.54,6124.50185948,4590130.148592253,749.469957542297
2016-12-02,751.55,778.07,750.77,769.99,8098.57532493,6209209.262428832,766.703897081125
2016-12-03,770.91,770.99,752.41,760.75,2772.66124771,2114389.5577973286,762.584884664018
2016-12-04,762.97,762.97,752.41,762.0,3215.68481818,2440424.8432658706,758.91294739735
2016-12-05,762.0,762.09,743.0,750.24,5567.77285717,4175776.967808661,749.990539292778
2016-12-06,749.51,759.9,747.99,758.98,6763.73852485,5108421.85895584,755.266017482408
2016-12-07,758.97,769.61,751.78,763.99,4809.70777587,3665122.077550022,762.025937612622
2016-12-08,764.05,772.01,762.29,766.84,4892.93925488,3758555.431849688,768.159021819282
2016-12-09,766.84,773.99,766.29,769.57,2868.41656863,2209620.287846367,770.327543081288
2016-12-10,769.57,774.12,768.11,772.28,2200.70812765,1700155.015242152,772.549069038796
2016-12-11,772.28,772.28,764.01,768.97,1421.13041748,1090977.424638498,767.682832778335
2016-12-12,768.97,779.0,768.96,776.9,2805.19133166,2174538.2277385104,775.183568834051
2016-12-13,777.0,793.27,765.1,775.35,4918.81400706,3828369.0811436605,778.311413208311
2016-12-14,775.75,781.0,770.74,777.09,2333.38039481,1812395.3352340306,776.725192028374
2016-12-15,777.03,779.08,771.0,775.89,3039.82232695,2360816.7525495184,776.629848270834
2016-12-16,776.3,782.46,771.24,781.32,3475.77113231,2706428.2821184243,778.65549229063
2016-12-17,781.32,790.88,780.36,788.52,2389.76188083,1878367.3114798698,786.006056313661
2016-12-18,788.3,790.99,780.0,788.67,2519.24374939,1983165.365714397,787.20662349348
2016-12-19,788.34,794.39,787.01,791.0,3917.87027522,3100648.8635491794,791.411824725379
2016-12-20,791.03,803.0,787.1,798.65,4118.69350463,3267705.4012908395,793.383969362487
2016-12-21,798.83,834.97,796.82,832.75,9391.36496102,7667888.810824793,816.482890682154
2016-12-22,832.02,875.0,827.29,859.96,12070.35326085,10331509.729162961,855.940957641492
2016-12-23,858.94,920.0,858.93,914.0,16526.62879671,14837057.96345525,897.766758481846
2016-12-24,914.48,918.5,878.89,892.61,6026.45470401,5425021.879716502,900.201220479884
2016-12-25,892.61,894.97,859.0,890.67,4658.23642176,4071449.1611025683,874.032314479284
2016-12-26,890.65,905.18,888.0,897.1,3467.54622755,3117208.4180418244,898.966650617457
2016-12-27,897.82,936.42,891.0,930.34,7225.77311731,6665199.06831156,922.420197825534
2016-12-28,930.34,976.48,929.49,976.47,12285.11131172,11744311.236991502,955.979228758585
2016-12-29,976.48,980.74,950.0,969.58,7858.45685371,7599251.051860278,967.015686835856
2016-12-30,969.99,970.0,931.0,959.54,10755.03649428,10228764.23612142,951.067366583228
2016-12-31,959.54,966.37,944.11,966.3,4162.92129897,3978648.147834065,955.734654128222
2017-01-01,966.34,1005.0,960.53,997.75,6850.59330859,6764742.055446014,987.468055790686
2017-01-02,997.75,1032.0,990.01,1012.54,8167.38103018,8273576.985246885,1013.002448970431
2017-01-03,1011.44,1039.0,999.99,1035.24,9089.65802529,9276500.305871222,1020.555479651876
2017-01-04,1035.51,1139.89,1028.56,1114.92,21562.45697196,23469644.96061242,1088.449474525684
2017-01-05,1114.38,1136.72,885.41,1004.74,36018.86111991,36211399.526932634,1005.345488475656
2017-01-06,1004.73,1026.99,871.0,893.89,27916.70309893,25523261.278443705,914.264882496888
2017-01-07,894.02,907.05,812.28,906.2,20401.11359103,17624310.023754578,863.889608040995
2017-01-08,906.2,941.81,881.3,909.75,8937.49270783,8168170.3481803695,913.921903513768
2017-01-09,909.8,912.87,875.0,896.23,8716.18294096,7780059.062797825,892.599331094464
2017-01-10,896.09,912.47,889.41,905.05,8535.5216881,7704271.199948638,902.612808153225
2017-01-11,905.24,918.4,755.0,778.62,35893.76836795,29459968.901085667,820.754416173012
2017-01-12,778.7,832.99,751.34,807.47,17400.14155465,13632251.443126526,783.456352944619
2017-01-13,807.51,831.4,775.0,825.86,11409.52033002,9224729.890118485,808.511630926923
2017-01-14,825.98,837.76,810.0,818.27,6614.71899162,5470214.991768629,826.976172184882
2017-01-15,819.52,823.45,808.0,821.86,4231.46390349,3455365.8712047427,816.588762190524
2017-01-16,821.86,835.0,818.09,831.81,6166.04397741,5107031.212181295,828.250857582512
2017-01-17,831.76,908.5,827.0,905.99,12264.16938457,10775497.864696385,878.616197053979
2017-01-18,905.95,915.99,851.74,887.7,11181.89887846,9830117.653785694,879.109868603959
2017-01-19,887.69,910.0,878.89,901.01,11094.60329761,9929647.200529959,894.997949378598
2017-01-20,902.23,902.43,880.0,895.8,6618.62776406,5915865.486703345,893.820546734357
2017-01-21,895.81,928.0,895.0,921.98,5865.63203056,5373391.08422496,916.080493326138
2017-01-22,921.98,937.74,886.76,923.76,7166.6654789,6569177.192462164,916.629527609883
2017-01-23,923.75,927.57,913.21,913.52,3514.74142946,3234454.3032607418,920.253841762043
2017-01-24,913.15,923.0,881.48,885.47,9405.046565,8495975.45753086,903.342200255324
2017-01-25,885.47,904.01,884.5,893.43,5291.55474211,4725942.373006013,893.110362328336
2017-01-26,893.25,919.49,892.86,914.83,5164.8970199,4688102.252708183,907.685522992087
2017-01-27,914.95,924.88,908.01,918.02,4830.53516221,4433746.381191244,917.858214940058
2017-01-28,918.02,920.99,913.08,918.6,1175.86352983,1078884.522258213,917.525286641204
2017-01-29,918.6,919.99,910.45,912.01,1349.01480033,1234746.0817518753,915.294688723823
2017-01-30,913.12,923.0,910.0,919.99,3121.18754443,2865063.727398461,917.940266842147
2017-01-31,919.99,970.0,917.5,963.99,9507.10183224,9024041.550244521,949.189533201674
2017-02-01,963.99,986.96,962.0,983.67,6954.39947163,6748543.967250155,970.399240765564
2017-02-02,983.79,1011.65,973.12,1009.17,8269.68053649,8222686.790340637,994.317344431623
2017-02-03,1009.15,1022.64,987.01,1016.99,10928.02422131,11029881.304354066,1009.320722665076
2017-02-04,1015.06,1044.23,1004.0,1033.18,5752.28733969,5884560.602842155,1022.99489843623
2017-02-05,1033.72,1034.6,1004.7,1011.07,4348.17045024,4417546.505793997,1015.955229066552
2017-02-06,1010.03,1031.94,1005.1,1023.99,5080.84835472,5188721.522584688,1021.231329953869
2017-02-07,1024.0,1056.25,1021.3,1052.48,5372.1326253,5605838.1066774195,1043.503297047588
2017-02-08,1052.48,1070.0,1025.0,1050.4,9633.26465194,10072826.835032528,1045.629617681481
2017-02-09,1051.73,1074.69,913.73,986.0,25150.07016403,25064862.064344373,996.612013440525
2017-02-10,985.71,1010.68,950.0,996.08,10731.29006905,10491584.370195102,977.662918688017
2017-02-11,995.49,1020.0,987.62,1012.4,4472.51261675,4509154.726420518,1008.192734780286
2017-02-12,1011.01,1011.97,991.98,1000.73,2683.99735828,2690265.369828809,1002.33532701867
2017-02-13,1000.73,1007.89,975.1,1000.79,4547.26036851,4522130.779686773,994.473685958867
2017-02-14,1000.74,1019.0,987.97,1008.88,6761.10806309,6806110.342047038,1006.656050833257
2017-02-15,1008.88,1013.8,1000.97,1011.53,3095.66000003,3123812.2150168954,1009.094091401069
2017-02-16,1011.53,1043.21,1010.75,1032.7,5996.10412989,6170238.858897351,1029.041311697579
2017-02-17,1032.91,1064.99,1031.98,1055.46,6085.02260605,6386285.160898253,1049.508863705564
2017-02-18,1055.75,1068.99,1046.14,1056.4,4474.94930623,4745831.611651762,1060.533044484906
2017-02-19,1056.4,1061.9,1039.07,1051.8,2270.8499116,2388775.4121022364,1051.930116517092
2017-02-20,1051.8,1089.99,1044.39,1084.0,3664.37368596,3902660.353744433,1065.027938798221
2017-02-21,1084.0,1126.86,1077.0,1124.62,8395.47371599,9273663.177452387,1104.602728943062
2017-02-22,1124.83,1143.0,1098.16,1130.01,11673.08926566,13146726.038963197,1126.242226009392
2017-02-23,1130.02,1193.92,1120.73,1188.11,11753.23856018,13558056.02750143,1153.559162275172
2017-02-24,1183.53,1220.0,1091.1,1180.14,19598.23102576,23023500.20323778,1174.774405556085
2017-02-25,1180.05,1184.73,1127.0,1152.2,6238.43763039,7226444.769562638,1158.37413110611
2017-02-26,1152.11,1184.97,1133.0,1179.05,3536.48621434,4127618.0832065595,1167.152318159656
2017-02-27,1180.46,1197.99,1169.0,1194.64,4640.77358977,5511306.897070194,1187.583662607291
2017-02-28,1194.64,1209.99,1176.27,1191.21,7562.47409479,9017082.514672387,1192.345573902127
2017-03-01,1191.16,1231.0,1188.3,1226.39,6013.0658229,7276140.327974001,1210.05499395395
2017-03-02,1228.0,1283.25,1215.0,1257.6,7762.73243908,9679539.505558219,1246.924273317521
2017-03-03,1256.32,1298.0,1255.0,1285.33,7545.47720312,9615648.420255048,1274.359216972924
2017-03-04,1287.38,1289.55,1230.0,1260.0,4951.23210502,6237601.902546811,1259.808017528126
2017-03-05,1260.0,1275.0,1240.0,1273.0,3026.01739466,3809526.435530996,1258.924169521845
2017-03-06,1269.98,1285.0,1251.0,1278.49,4249.64793811,5420772.932805966,1275.581650939489
2017-03-07,1278.49,1281.62,1175.97,1233.05,14450.03793683,17887749.608969454,1237.90329735934
2017-03-08,1233.86,1245.49,1145.5,1150.05,13399.43820916,15905595.448100967,1187.034500985864
2017-03-09,1149.34,1208.0,1135.01,1190.89,7654.73834924,9019820.31778455,1178.331630196087
2017-03-10,1190.99,1350.0,975.0,1116.97,33467.943558,38830456.29183023,1160.228330866422
2017-03-11,1111.55,1198.0,1106.51,1176.55,7346.7869927,8529224.30264639,1160.946181115793
2017-03-12,1176.58,1241.85,1170.9,1226.62,5793.90851583,7003314.406204596,1208.737484734232
2017-03-13,1226.42,1249.02,1215.43,1242.46,5637.36296266,6963555.13551045,1235.250449835268
2017-03-14,1242.46,1260.0,1226.5,1245.86,5745.49650884,7156458.547368108,1245.577042185515
2017-03-15,1245.82,1260.0,1238.32,1257.32,3930.50022526,4920843.355979626,1251.963636677867
2017-03-16,1258.75,1258.96,1130.0,1172.62,15246.55276022,18265147.560911804,1197.985396972333
2017-03-17,1172.0,1173.23,1063.0,1071.02,16704.5732203,18711161.793152753,1120.122109460066
2017-03-18,1068.16,1099.0,944.36,969.4,21292.60430849,21545879.410678994,1011.8949799902
2017-03-19,969.4,1063.7,969.4,1017.97,12201.86141156,12333561.007486466,1010.793402046151
2017-03-20,1012.88,1053.0,1010.01,1035.96,7497.91103414,7764665.808571857,1035.577212535232
2017-03-21,1036.23,1117.9,1034.92,1114.39,11125.49539514,12068049.7199029,1084.720211665762
2017-03-22,1114.39,1114.39,988.0,1037.56,14521.2563566,15061002.627881091,1037.169392098495
2017-03-23,1037.6,1054.4,1010.69,1029.65,5916.99539286,6134595.752799498,1036.775482401435
2017-03-24,1030.84,1032.0,920.0,929.06,16072.41708326,15697051.681271968,976.645367025771
2017-03-25,928.1,963.36,891.33,956.02,13507.43542088,12469646.946709247,923.169095995359
2017-03-26,956.02,997.0,937.52,960.0,9012.91765111,8743359.973209795,970.092073584301
2017-03-27,959.08,1043.0,952.95,1039.92,8687.08711524,8753826.091672951,1007.68254946078
2017-03-28,1039.09,1068.26,1014.9,1043.99,9115.51712488,9538479.545300925,1046.400266120554
2017-03-29,1042.83,1059.43,1008.16,1035.96,9379.71932021,9675900.397779027,1031.576752721239
2017-03-30,1037.29,1050.17,1017.14,1033.7,8645.37787081,8919386.178635499,1031.694196820566
2017-03-31,1033.79,1081.0,1031.43,1070.31,12058.78809456,12711331.62185621,1054.113524690804
2017-04-01,1071.34,1097.0,1061.64,1083.94,5209.12836262,5617315.774570856,1078.360021780227
2017-04-02,1083.95,1100.0,1066.49,1078.01,7639.89621671,8274688.322920288,1083.089100716037
2017-04-03,1076.59,1152.0,1076.19,1144.77,11076.86273059,12487637.629546903,1127.362316683852
2017-04-04,1146.42,1162.93,1118.85,1143.0,7420.8662382,8471842.70357114,1141.624499301836
2017-04-05,1143.0,1145.0,1111.0,1134.58,5588.97640824,6299621.447740629,1127.151196854751
2017-04-06,1134.86,1201.37,1134.36,1190.85,9134.29559762,10690571.434293795,1170.377214098424
2017-04-07,1190.72,1202.0,1176.0,1190.66,5450.27271426,6486716.496418956,1190.163655379514
2017-04-08,1190.66,1197.3,1166.66,1184.03,2720.79822734,3224244.361423477,1185.036188653968
2017-04-09,1184.05,1216.87,1173.98,1206.2,4817.42424874,5764973.907295328,1196.692176073792
2017-04-10,1205.2,1219.71,1195.0,1209.25,3656.81631296,4416613.866929658,1207.775695835992
2017-04-11,1209.99,1229.0,1198.02,1218.99,3487.75310814,4229830.763078098,1212.766681565324
2017-04-12,1218.99,1224.57,1208.0,1212.17,3475.19462571,4224875.802707369,1215.723508390319
2017-04-13,1212.16,1219.45,1141.0,1172.91,7135.3029565,8410788.791815806,1178.757067932753
2017-04-14,1172.56,1193.0,1142.0,1170.34,8982.76789635,10475652.87603368,1166.194317487639
2017-04-15,1169.53,1192.5,1165.0,1173.45,1804.4507968,2128067.819296026,1179.343777657959
2017-04-16,1171.0,1179.3,1150.0,1162.31,2663.99028304,3094769.4637723584,1161.704486489635
2017-04-17,1162.31,1192.5,1161.0,1176.54,3568.82507477,4210491.809893616,1179.797754633569
2017-04-18,1176.59,1210.0,1175.95,1202.58,5514.18240451,6636782.793184124,1203.584195502129
2017-04-19,1202.59,1209.99,1190.0,1203.98,6046.51943656,7247878.76325812,1198.686093595298
2017-04-20,1203.98,1243.88,1201.66,1234.19,5972.93539154,7302307.33492707,1222.565933873985
2017-04-21,1234.93,1252.32,1231.65,1243.61,5023.0385204,6236859.5818909425,1241.650757118688
2017-04-22,1243.6,1247.15,1199.0,1233.2,4173.28321472,5126960.214729293,1228.519597386901
2017-04-23,1231.85,1248.99,1223.42,1241.99,2604.72196524,3219987.142713017,1236.211459681194
2017-04-24,1242.0,1254.0,1234.0,1253.58,3048.68890003,3788507.3189664553,1242.667731341549
2017-04-25,1253.57,1280.0,1251.07,1269.0,5249.77353318,6651231.265362731,1266.955845490331
2017-04-26,1271.4,1330.0,1265.0,1287.99,8707.63904245,11266221.162504703,1293.831899505894
2017-04-27,1287.92,1342.02,1285.0,1331.53,6669.98746832,8810060.906020204,1320.851193179126
2017-04-28,1331.0,1347.02,1299.0,1330.7,8234.2755437,10882526.400348665,1321.613096694935
2017-04-29,1333.93,1342.8,1316.0,1333.0,3927.45061482,5226089.446671441,1330.656947524979
2017-04-30,1336.77,1356.0,1315.68,1350.21,3536.1758111,4718587.814299591,1334.375909559713
2017-05-01,1348.88,1425.0,1341.22,1390.86,8604.41493207,11923132.223649964,1385.699355247332
2017-05-02,1390.86,1481.73,1388.0,1447.75,8920.68985793,12836209.766698923,1438.92568524711
2017-05-03,1447.75,1516.04,1431.02,1503.22,11077.5894872,16380266.843237847,1478.68512930227
2017-05-04,1503.25,1623.01,1444.94,1537.23,19548.52973673,30115422.580823436,1540.546679796545
2017-05-05,1537.36,1609.0,1495.0,1514.9,15603.68436616,24257672.497649852,1554.611842204292
2017-05-06,1515.39,1578.97,1505.0,1558.02,7901.1428401,12179087.264486762,1541.433626876755
2017-05-07,1554.04,1565.0,1525.0,1554.01,7667.78585113,11809645.334343152,1540.163687879049
